frame,ped,x,y
25973,262,95.7017,-103.3985
25973,263,162.2846,-27.4727
25974,259,114.711,-81.2952
25974,260,126.7572,-65.7486
25974,261,126.7443,-41.4798
25974,262,95.9513,-103.2
25974,263,162.0529,-27.7662
25975,259,114.4706,-81.5165
25975,260,126.6478,-66.0246
25975,261,126.8113,-41.6871
25975,262,96.2002,-103.0021
25975,263,161.8225,-28.0572
25976,259,114.2278,-81.7363
25976,260,126.5359,-66.3011
25976,261,126.8783,-41.893
25976,262,96.4489,-102.8046
25976,263,161.594,-28.3456
25977,259,113.9826,-81.9547
25977,260,126.4216,-66.5779
25977,261,126.9456,-42.097
25977,262,96.6978,-102.6074
25977,263,161.3678,-28.6314
25978,259,113.7351,-82.1707
25978,260,126.304,-66.8547
25978,261,127.0134,-42.2996
25978,262,96.9464,-102.4103
25978,263,161.1426,-28.9146
25979,259,113.4867,-82.387
25979,260,126.1833,-67.1323
25979,261,127.0799,-42.5021
25979,262,97.195,-102.2138
25979,263,160.9199,-29.1951
25980,259,113.2406,-82.6066
25980,260,126.0591,-67.41
25980,261,127.1455,-42.7037
25980,262,97.4423,-102.0171
25980,263,160.6985,-29.4736
25981,259,112.9977,-82.8317
25981,260,125.9316,-67.688
25981,261,127.2112,-42.9026
25981,262,97.6888,-101.8204
25981,263,160.4787,-29.7489
25982,259,112.7501,-83.0539
25982,260,125.8005,-67.966
25982,261,127.2789,-43.1036
25982,262,97.9344,-101.6249
25982,263,160.2603,-30.0215
25983,259,112.5001,-83.2755
25983,260,125.6655,-68.2441
25983,261,127.3469,-43.3007
25983,262,98.1792,-101.4292
25983,263,160.0435,-30.2916
25984,259,112.2471,-83.4946
25984,260,125.5273,-68.522
25984,261,127.4145,-43.4963
25984,262,98.425,-101.2359
25984,263,159.8284,-30.5596
25985,259,111.9937,-83.7142
25985,260,125.3855,-68.7991
25985,261,127.4799,-43.6916
25985,262,98.6719,-101.0451
25985,263,159.6145,-30.8259
25986,259,111.7406,-83.9348
25986,260,125.24,-69.0755
25986,261,127.5434,-43.8862
25986,262,98.9188,-100.8553
25986,263,159.4032,-31.0895
25987,259,111.4872,-84.1564
25987,260,125.091,-69.3517
25987,261,127.6049,-44.0806
25987,262,99.1651,-100.6659
25987,263,159.1929,-31.3506
25988,259,111.2336,-84.3785
25988,260,124.9388,-69.6273
25988,261,127.6647,-44.2735
25988,262,99.4125,-100.4775
25988,263,158.9836,-31.6105
25989,259,110.9807,-84.6017
25989,260,124.7835,-69.9017
25989,261,127.7225,-44.4651
25989,262,99.6599,-100.2898
25989,263,158.7754,-31.8688
25990,259,110.7283,-84.8249
25990,260,124.6243,-70.1756
25990,261,127.7786,-44.6561
25990,262,99.9069,-100.1014
25990,263,158.5676,-32.1259
25991,259,110.4751,-85.0491
25991,260,124.4622,-70.4476
25991,261,127.8322,-44.8472
25991,262,100.1528,-99.913
25991,263,158.361,-32.3818
25992,259,110.2221,-85.2747
25992,260,124.2971,-70.7188
25992,261,127.883,-45.0385
25992,262,100.3984,-99.725
25992,263,158.1552,-32.6369
25993,259,109.9703,-85.5034
25993,260,124.1284,-70.9895
25993,261,127.9313,-45.2299
25993,262,100.6423,-99.5378
25993,263,157.9499,-32.8913
25994,259,109.7203,-85.7348
25994,260,123.9556,-71.258
25994,261,127.9797,-45.4195
25994,262,100.8852,-99.351
25994,263,157.7445,-33.1455
25995,259,109.4723,-85.9693
25995,260,123.7793,-71.5256
25995,261,128.0289,-45.6082
25995,262,101.1274,-99.1639
25995,263,157.5395,-33.3987
25996,259,109.2267,-86.2063
25996,260,123.5999,-71.7915
25996,261,128.0786,-45.7952
25996,262,101.369,-98.9764
25996,263,157.335,-33.6522
25997,259,108.9836,-86.4465
25997,260,123.4174,-72.0559
25997,261,128.1267,-45.981
25997,262,101.6092,-98.789
25997,263,157.1308,-33.9043
25998,259,108.7419,-86.6894
25998,260,123.2319,-72.3193
25998,261,128.1738,-46.1675
25998,262,101.8496,-98.6039
25998,263,156.9284,-34.1551
25999,259,108.502,-86.9343
25999,260,123.0433,-72.5811
25999,261,128.2194,-46.3565
25999,262,102.0894,-98.4193
25999,263,156.7249,-34.4047
26000,259,108.2635,-87.1815
26000,260,122.8519,-72.8416
26000,261,128.2629,-46.5454
26000,262,102.3281,-98.2368
26000,263,156.5221,-34.6528
26001,259,108.0267,-87.4309
26001,260,122.6573,-73.1002
26001,261,128.3041,-46.7341
26001,262,102.5664,-98.0568
26001,263,156.3199,-34.9002
26002,259,107.7922,-87.683
26002,260,122.4597,-73.3573
26002,261,128.3433,-46.9237
26002,262,102.8044,-97.8802
26002,263,156.1183,-35.1454
26003,259,107.561,-87.9386
26003,260,122.2591,-73.6138
26003,261,128.3806,-47.114
26003,262,103.0421,-97.706
26003,263,155.9176,-35.3898
26004,259,107.3335,-88.1977
26004,260,122.0553,-73.8687
26004,261,128.416,-47.3047
26004,262,103.2781,-97.5325
26004,263,155.717,-35.633
26005,259,107.1019,-88.4515
26005,260,121.8483,-74.1223
26005,261,128.4499,-47.4955
26005,262,103.5136,-97.3605
26005,263,155.5178,-35.8758
26006,259,106.8678,-88.7008
26006,260,121.6395,-74.3741
26006,261,128.4819,-47.6873
26006,262,103.7487,-97.1892
26006,263,155.3191,-36.1169
26007,259,106.6302,-88.9441
26007,260,121.426,-74.6268
26007,261,128.5122,-47.8824
26007,262,103.9821,-97.0189
26007,263,155.1208,-36.357
26008,259,106.3898,-89.1827
26008,260,121.2086,-74.878
26008,261,128.5404,-48.0788
26008,262,104.2143,-96.85
26008,263,154.9227,-36.5966
26009,259,106.14,-89.4224
26009,260,120.9885,-75.129
26009,261,128.5673,-48.277
26009,262,104.4448,-96.6822
26009,263,154.7248,-36.8364
26010,259,105.8815,-89.6714
26010,260,120.7659,-75.3799
26010,261,128.5922,-48.4766
26010,262,104.6732,-96.5159
26010,263,154.5269,-37.0755
26011,259,105.6228,-89.9166
26011,260,120.5406,-75.6306
26011,261,128.6157,-48.6774
26011,262,104.9005,-96.3513
26011,263,154.3294,-37.3139
26011,264,166.7579,-21.5734
26012,259,105.3633,-90.1585
26012,260,120.3126,-75.8809
26012,261,128.6373,-48.8793
26012,262,105.1258,-96.1884
26012,263,154.1332,-37.5513
26012,264,166.5109,-21.8797
26013,259,105.1032,-90.398
26013,260,120.0817,-76.1306
26013,261,128.6567,-49.0811
26013,262,105.3483,-96.0261
26013,263,153.9376,-37.788
26013,264,166.2631,-22.1924
26014,259,104.842,-90.6346
26014,260,119.8486,-76.3806
26014,261,128.6744,-49.2848
26014,262,105.5694,-95.8657
26014,263,153.7423,-38.0234
26014,264,166.0134,-22.5067
26015,259,104.5806,-90.8691
26015,260,119.6119,-76.6286
26015,261,128.6903,-49.49
26015,262,105.7898,-95.7058
26015,263,153.5469,-38.258
26015,264,165.7621,-22.8229
26016,259,104.3197,-91.0995
26016,260,119.3725,-76.8763
26016,261,128.704,-49.6966
26016,262,106.0084,-95.5472
26016,263,153.3522,-38.4912
26016,264,165.5109,-23.1397
26017,259,104.0581,-91.3275
26017,260,119.1309,-77.1241
26017,261,128.7158,-49.9047
26017,262,106.2257,-95.3896
26017,263,153.1584,-38.7234
26017,264,165.2588,-23.4577
26018,259,103.7951,-91.5523
26018,260,118.887,-77.3712
26018,261,128.728,-50.1134
26018,262,106.4399,-95.2335
26018,263,152.9652,-38.9542
26018,264,165.0054,-23.7763
26019,259,103.5306,-91.7744
26019,260,118.6412,-77.6181
26019,261,128.7405,-50.3236
26019,262,106.6524,-95.0791
26019,263,152.7732,-39.1837
26019,264,164.7531,-24.0937
26020,259,103.2646,-91.9937
26020,260,118.3933,-77.8651
26020,261,128.7516,-50.535
26020,262,106.8631,-94.9255
26020,263,152.5823,-39.4121
26020,264,164.5018,-24.4111
26021,259,102.9973,-92.2105
26021,260,118.1434,-78.1127
26021,261,128.7606,-50.7479
26021,262,107.072,-94.774
26021,263,152.3919,-39.6388
26021,264,164.2513,-24.7263
26022,259,102.7288,-92.4248
26022,260,117.8914,-78.3607
26022,261,128.7683,-50.9617
26022,262,107.2787,-94.6236
26022,263,152.2014,-39.8639
26022,264,164.0014,-25.0398
26023,259,102.4582,-92.6365
26023,260,117.6374,-78.6092
26023,261,128.7742,-51.1769
26023,262,107.4832,-94.4749
26023,263,152.0115,-40.0876
26023,264,163.7523,-25.3519
26024,259,102.1899,-92.8457
26024,260,117.3809,-78.8587
26024,261,128.7779,-51.3932
26024,262,107.6872,-94.3285
26024,263,151.8201,-40.3114
26024,264,163.5036,-25.6617
26025,259,101.9193,-93.0579
26025,260,117.1227,-79.1083
26025,261,128.7806,-51.6104
26025,262,107.8891,-94.1829
26025,263,151.6283,-40.5337
26025,264,163.2561,-25.9685
26026,259,101.6509,-93.2675
26026,260,116.8627,-79.3583
26026,261,128.782,-51.8284
26026,262,108.0894,-94.0382
26026,263,151.4356,-40.7543
26026,264,163.0096,-26.2749
26027,259,101.3846,-93.4776
26027,260,116.6011,-79.6085
26027,261,128.7813,-52.0471
26027,262,108.2878,-93.8941
26027,263,151.2417,-40.9722
26027,264,162.7638,-26.5786
26028,259,101.1208,-93.6885
26028,260,116.3373,-79.8591
26028,261,128.779,-52.2668
26028,262,108.4847,-93.7513
26028,263,151.0475,-41.1879
26028,264,162.5204,-26.879
26029,259,100.8598,-93.8994
26029,260,116.0724,-80.1098
26029,261,128.7754,-52.4867
26029,262,108.6802,-93.6088
26029,263,150.8529,-41.4017
26029,264,162.2798,-27.1756
26030,259,100.6024,-94.1115
26030,260,115.8058,-80.361
26030,261,128.77,-52.7075
26030,262,108.8738,-93.4682
26030,263,150.6581,-41.6132
26030,264,162.0419,-27.4704
26031,259,100.3444,-94.3207
26031,260,115.5377,-80.6127
26031,261,128.7629,-52.9292
26031,262,109.0661,-93.3279
26031,263,150.4633,-41.8232
26031,264,161.8049,-27.7639
26032,259,100.0885,-94.5292
26032,260,115.2682,-80.8658
26032,261,128.7539,-53.1523
26032,262,109.2569,-93.1893
26032,263,150.268,-42.0313
26032,264,161.5684,-28.0556
26033,259,99.8342,-94.736
26033,260,114.9971,-81.1193
26033,261,128.7441,-53.3767
26033,262,109.4465,-93.0517
26033,263,150.0714,-42.2378
26033,264,161.3322,-28.3476
26034,259,99.5772,-94.9462
26034,260,114.7248,-81.3735
26034,261,128.7325,-53.6023
26034,262,109.6346,-92.915
26034,263,149.8745,-42.4416
26034,264,161.0972,-28.6381
26035,259,99.3221,-95.1542
26035,260,114.4514,-81.6284
26035,261,128.7209,-53.8291
26035,262,109.8214,-92.7784
26035,263,149.6748,-42.6424
26035,264,160.8617,-28.9295
26036,259,99.0698,-95.3595
26036,260,114.1764,-81.8837
26036,261,128.7089,-54.057
26036,262,110.0068,-92.6423
26036,263,149.4733,-42.8401
26036,264,160.6275,-29.2212
26037,259,98.8124,-95.5693
26037,260,113.9009,-82.14
26037,261,128.6951,-54.2871
26037,262,110.1917,-92.5058
26037,263,149.2694,-43.0342
26037,264,160.3927,-29.5128
26038,259,98.5516,-95.7851
26038,260,113.6243,-82.3966
26038,261,128.6802,-54.5187
26038,262,110.3756,-92.37
26038,263,149.0645,-43.2251
26038,264,160.1582,-29.8029
26039,259,98.2793,-96.0124
26039,260,113.3472,-82.6533
26039,261,128.664,-54.7512
26039,262,110.5585,-92.2332
26039,263,148.8579,-43.4138
26039,264,159.9248,-30.093
26040,259,98.0037,-96.241
26040,260,113.0692,-82.9108
26040,261,128.6466,-54.9851
26040,262,110.7404,-92.0973
26040,263,148.6505,-43.6002
26040,264,159.6923,-30.3814
26041,259,97.7292,-96.469
26041,260,112.7911,-83.1688
26041,261,128.6281,-55.2203
26041,262,110.922,-91.9613
26041,263,148.4427,-43.7848
26041,264,159.4594,-30.6684
26042,259,97.4572,-96.6959
26042,260,112.5122,-83.4268
26042,261,128.6081,-55.4571
26042,262,111.1031,-91.8255
26042,263,148.2358,-43.9648
26042,264,159.229,-30.9542
26043,259,97.1869,-96.922
26043,260,112.2332,-83.6843
26043,261,128.5869,-55.6945
26043,262,111.2839,-91.6893
26043,263,148.0279,-44.1408
26043,264,158.998,-31.2397
26044,259,96.9178,-97.1472
26044,260,111.9545,-83.9422
26044,261,128.5637,-55.9332
26044,262,111.4632,-91.554
26044,263,147.8186,-44.3134
26044,264,158.7676,-31.5253
26045,259,96.6498,-97.3714
26045,260,111.676,-84.2001
26045,261,128.5389,-56.1731
26045,262,111.6421,-91.4187
26045,263,147.6085,-44.4819
26045,264,158.5392,-31.8101
26046,259,96.3825,-97.595
26046,260,111.3963,-84.4566
26046,261,128.5125,-56.4141
26046,262,111.8201,-91.2834
26046,263,147.3961,-44.6465
26046,264,158.311,-32.095
26047,259,96.1154,-97.8176
26047,260,111.1159,-84.7129
26047,261,128.4839,-56.6564
26047,262,111.9977,-91.1489
26047,263,147.1818,-44.809
26047,264,158.0831,-32.379
26048,259,95.8484,-98.0405
26048,260,110.8343,-84.9692
26048,261,128.4537,-56.8998
26048,262,112.174,-91.0146
26048,263,146.9662,-44.968
26048,264,157.856,-32.6619
26049,259,95.5808,-98.2619
26049,260,110.5523,-85.2249
26049,261,128.4222,-57.1445
26049,262,112.349,-90.88
26049,263,146.7487,-45.1237
26049,264,157.6294,-32.9446
26050,259,95.3126,-98.4829
26050,260,110.2696,-85.48
26050,261,128.3895,-57.3898
26050,262,112.5237,-90.7454
26050,263,146.5298,-45.2757
26050,264,157.4033,-33.227
26051,259,95.0421,-98.7014
26051,260,109.9868,-85.7344
26051,261,128.3549,-57.6358
26051,262,112.6969,-90.611
26051,263,146.3103,-45.4247
26051,264,157.1774,-33.5101
26052,259,94.7699,-98.9186
26052,260,109.7041,-85.9884
26052,261,128.3185,-57.8828
26052,262,112.8689,-90.4773
26052,263,146.089,-45.5707
26052,264,156.9529,-33.7935
26053,259,94.4974,-99.1325
26053,260,109.4211,-86.2406
26053,261,128.2805,-58.131
26053,262,113.04,-90.344
26053,263,145.8647,-45.7131
26053,264,156.7285,-34.0768
26054,259,94.2256,-99.3485
26054,260,109.1377,-86.4926
26054,261,128.2407,-58.3805
26054,262,113.2091,-90.2113
26054,263,145.6391,-45.8538
26054,264,156.5046,-34.3588
26055,259,93.9537,-99.5641
26055,260,108.8541,-86.7437
26055,261,128.1993,-58.6311
26055,262,113.3767,-90.0791
26055,263,145.4115,-45.9941
26055,264,156.2813,-34.6412
26056,259,93.6801,-99.779
26056,260,108.57,-86.9942
26056,261,128.1562,-58.883
26056,262,113.5439,-89.9486
26056,263,145.1821,-46.132
26056,264,156.0592,-34.9217
26057,259,93.4077,-99.9956
26057,260,108.2859,-87.2435
26057,261,128.1118,-59.1356
26057,262,113.7114,-89.82
26057,263,144.9505,-46.2688
26057,264,155.8377,-35.2023
26057,265,166.8168,-22.008
26058,259,93.1327,-100.2094
26058,260,108.0015,-87.493
26058,261,128.0653,-59.39
26058,262,113.8764,-89.6928
26058,263,144.7165,-46.4032
26058,264,155.6174,-35.4814
26058,265,166.562,-22.3113
26059,259,92.8545,-100.4206
26059,260,107.7168,-87.7422
26059,261,128.017,-59.6447
26059,262,114.0397,-89.566
26059,263,144.4812,-46.5355
26059,264,155.3981,-35.759
26059,265,166.3044,-22.618
26060,259,92.5807,-100.6365
26060,260,107.4316,-87.9911
26060,261,127.9665,-59.9002
26060,262,114.2009,-89.4411
26060,263,144.2452,-46.6641
26060,264,155.1788,-36.0363
26060,265,166.0459,-22.929
26061,259,92.3073,-100.8533
26061,260,107.1458,-88.2393
26061,261,127.9139,-60.1563
26061,262,114.3599,-89.3167
26061,263,144.0075,-46.7898
26061,264,154.96,-36.3128
26061,265,165.7859,-23.2422
26062,259,92.0307,-101.0671
26062,260,106.8597,-88.4868
26062,261,127.8594,-60.4135
26062,262,114.5175,-89.1936
26062,263,143.7678,-46.9123
26062,264,154.7423,-36.5889
26062,265,165.5252,-23.5575
26063,260,106.5737,-88.7339
26063,261,127.8034,-60.6712
26063,262,114.6735,-89.0709
26063,263,143.5269,-47.0336
26063,264,154.5246,-36.8641
26063,265,165.2624,-23.8746
26064,260,106.2875,-88.9804
26064,261,127.746,-60.9292
26064,262,114.8276,-88.9487
26064,263,143.2837,-47.1527
26064,264,154.3063,-37.1389
26064,265,164.999,-24.1925
26065,260,106.0017,-89.2269
26065,261,127.6868,-61.1881
26065,262,114.98,-88.827
26065,263,143.0388,-47.2707
26065,264,154.0888,-37.4127
26065,265,164.7362,-24.5116
26066,260,105.7156,-89.4725
26066,261,127.6258,-61.448
26066,262,115.131,-88.7057
26066,263,142.7922,-47.3888
26066,264,153.8718,-37.6859
26066,265,164.4729,-24.8311
26067,260,105.4296,-89.7186
26067,261,127.5628,-61.709
26067,262,115.2804,-88.5865
26067,263,142.5444,-47.5051
26067,264,153.6562,-37.9587
26067,265,164.2105,-25.1508
26068,260,105.1435,-89.965
26068,261,127.4984,-61.9705
26068,262,115.4286,-88.4681
26068,263,142.2962,-47.6216
26068,264,153.4417,-38.2313
26068,265,163.9484,-25.471
26069,260,104.857,-90.2115
26069,261,127.4321,-62.2323
26069,262,115.5753,-88.3504
26069,263,142.0468,-47.7379
26069,264,153.2286,-38.503
26069,265,163.6882,-25.7906
26070,260,104.5699,-90.4564
26070,261,127.3645,-62.4941
26070,262,115.7207,-88.2322
26070,263,141.7966,-47.8549
26070,264,153.0159,-38.7742
26070,265,163.429,-26.11
26071,260,104.2831,-90.7011
26071,261,127.2951,-62.7564
26071,262,115.8651,-88.1151
26071,263,141.5453,-47.9724
26071,264,152.8052,-39.0436
26071,265,163.1722,-26.428
26072,260,103.9963,-90.9449
26072,261,127.2244,-63.0186
26072,262,116.0081,-87.9976
26072,263,141.2942,-48.0922
26072,264,152.5951,-39.3123
26072,265,162.9152,-26.7441
26073,260,103.7091,-91.1886
26073,261,127.1518,-63.2815
26073,262,116.1493,-87.8808
26073,263,141.0431,-48.2127
26073,264,152.386,-39.5795
26073,265,162.6581,-27.0577
26074,260,103.4226,-91.4319
26074,261,127.0773,-63.5447
26074,262,116.2888,-87.764
26074,263,140.7914,-48.3336
26074,264,152.1775,-39.8451
26074,265,162.4005,-27.3682
26075,260,103.1365,-91.6744
26075,261,127.0008,-63.8088
26075,262,116.4269,-87.6477
26075,263,140.5382,-48.4543
26075,264,151.971,-40.111
26075,265,162.1437,-27.678
26076,260,102.8501,-91.9167
26076,261,126.9225,-64.0732
26076,262,116.5641,-87.5321
26076,263,140.2846,-48.5743
26076,264,151.7654,-40.3754
26076,265,161.8889,-27.9868
26077,260,102.5635,-92.1581
26077,261,126.8422,-64.3379
26077,262,116.7001,-87.4167
26077,263,140.0316,-48.6961
26077,264,151.5599,-40.6399
26077,265,161.6356,-28.2951
26078,260,102.2775,-92.3994
26078,261,126.7599,-64.6025
26078,262,116.836,-87.3023
26078,263,139.7792,-48.8193
26078,264,151.3542,-40.9026
26078,265,161.3832,-28.6024
26079,260,101.9913,-92.6395
26079,261,126.6755,-64.8671
26079,262,116.9713,-87.1889
26079,263,139.5273,-48.9447
26079,264,151.1485,-41.1628
26079,265,161.1331,-28.9098
26080,260,101.7058,-92.8785
26080,261,126.5889,-65.1316
26080,262,117.1061,-87.0756
26080,263,139.2755,-49.0705
26080,264,150.9416,-41.4206
26080,265,160.883,-29.2153
26081,260,101.4208,-93.1174
26081,261,126.4992,-65.3964
26081,262,117.2391,-86.9632
26081,263,139.0248,-49.1987
26081,264,150.7343,-41.6767
26081,265,160.6341,-29.5197
26082,260,101.1361,-93.3562
26082,261,126.4076,-65.6596
26082,262,117.3718,-86.8498
26082,263,138.7754,-49.3287
26082,264,150.5259,-41.931
26082,265,160.3862,-29.8226
26083,260,100.852,-93.5948
26083,261,126.3143,-65.9216
26083,262,117.5041,-86.7358
26083,263,138.5269,-49.4609
26083,264,150.3159,-42.1822
26083,265,160.1386,-30.1225
26084,260,100.5687,-93.8332
26084,261,126.2186,-66.1827
26084,262,117.6355,-86.6219
26084,263,138.2794,-49.5951
26084,264,150.1046,-42.4308
26084,265,159.8938,-30.4203
26085,260,100.2861,-94.0713
26085,261,126.1213,-66.4435
26085,262,117.7665,-86.5077
26085,263,138.033,-49.732
26085,264,149.8927,-42.676
26085,265,159.6497,-30.7162
26086,260,100.0041,-94.3089
26086,261,126.0217,-66.7041
26086,262,117.8973,-86.3941
26086,263,137.7872,-49.8718
26086,264,149.6799,-42.9184
26086,265,159.4031,-31.0132
26087,260,99.7226,-94.5455
26087,261,125.9195,-66.9635
26087,262,118.0279,-86.2811
26087,263,137.5422,-50.0145
26087,264,149.4656,-43.1587
26087,265,159.1572,-31.3079
26088,260,99.4418,-94.7815
26088,261,125.8145,-67.2226
26088,262,118.1583,-86.1692
26088,263,137.2977,-50.16
26088,264,149.25,-43.3963
26088,265,158.914,-31.6012
26089,260,99.1617,-95.0177
26089,261,125.7066,-67.4808
26089,262,118.2885,-86.0574
26089,263,137.0546,-50.3077
26089,264,149.0345,-43.628
26089,265,158.6732,-31.8922
26090,260,98.8817,-95.2521
26090,261,125.5957,-67.7386
26090,262,118.4188,-85.9467
26090,263,136.8124,-50.4589
26090,264,148.8176,-43.8602
26090,265,158.4342,-32.1826
26091,260,98.603,-95.4874
26091,261,125.4822,-67.9956
26091,262,118.5486,-85.8366
26091,263,136.5719,-50.6121
26091,264,148.5986,-44.0881
26091,265,158.1977,-32.4717
26092,260,98.3247,-95.7216
26092,261,125.3659,-68.2513
26092,262,118.678,-85.7267
26092,263,136.3327,-50.7672
26092,264,148.3783,-44.3092
26092,265,157.9621,-32.7596
26093,260,98.0458,-95.954
26093,261,125.2465,-68.5067
26093,262,118.8065,-85.6179
26093,263,136.095,-50.9255
26093,264,148.1545,-44.5252
26093,265,157.7286,-33.0458
26094,260,97.7659,-96.184
26094,261,125.1248,-68.7611
26094,262,118.9347,-85.5093
26094,263,135.8588,-51.0864
26094,264,147.9282,-44.7371
26094,265,157.4934,-33.3294
26095,260,97.486,-96.4141
26095,261,125.0005,-69.0145
26095,262,119.0635,-85.4014
26095,263,135.6238,-51.2493
26095,264,147.6985,-44.9433
26095,265,157.2593,-33.612
26096,260,97.2051,-96.642
26096,261,124.8734,-69.2662
26096,262,119.1926,-85.2944
26096,263,135.3904,-51.4144
26096,264,147.4655,-45.1442
26096,265,157.0267,-33.8937
26097,260,96.9221,-96.8662
26097,261,124.7436,-69.5175
26097,262,119.3196,-85.1877
26097,263,135.1584,-51.5821
26097,264,147.2298,-45.3405
26097,265,156.7949,-34.1726
26098,260,96.6398,-97.0911
26098,261,124.6118,-69.7677
26098,262,119.4455,-85.0817
26098,263,134.9282,-51.7529
26098,264,146.9906,-45.5321
26098,265,156.5632,-34.449
26099,260,96.3587,-97.3168
26099,261,124.4769,-70.0168
26099,262,119.5698,-84.9763
26099,263,134.6994,-51.9268
26099,264,146.7487,-45.7185
26099,265,156.3319,-34.724
26100,260,96.0775,-97.542
26100,261,124.3396,-70.2653
26100,262,119.6923,-84.8715
26100,263,134.4719,-52.1039
26100,264,146.503,-45.8987
26100,265,156.1023,-34.9971
26101,260,95.7948,-97.7652
26101,261,124.1997,-70.5134
26101,262,119.8133,-84.7676
26101,263,134.2458,-52.2834
26101,264,146.254,-46.0727
26101,265,155.8749,-35.2684
