frame	ped	x	y
27155	669	87.1308	-28.8129
27155	670	98.5143	-54.2138
27155	671	91.2456	-63.7149
27156	657	35.9544	-31.9171
27156	660	51.2785	-34.5169
27156	663	59.4559	-34.3365
27156	666	72.693	-28.1357
27156	667	131.5995	-65.2881
27156	668	87.5247	-18.4015
27156	669	86.7981	-28.7201
27156	670	98.6164	-53.8963
27156	671	91.4524	-63.5128
27157	657	35.6149	-31.8387
27157	660	50.9909	-34.5039
27157	663	59.2074	-34.3926
27157	666	72.41	-28.2415
27157	667	132.0584	-65.428
27157	668	87.5061	-18.4254
27157	669	86.4644	-28.6318
27157	670	98.7136	-53.5767
27157	671	91.6581	-63.3083
27158	657	35.2742	-31.7593
27158	660	50.7013	-34.4882
27158	663	58.9585	-34.4463
27158	666	72.1268	-28.3499
27158	667	132.5194	-65.5695
27158	668	87.485	-18.4514
27158	669	86.1284	-28.5488
27158	670	98.8065	-53.2549
27158	671	91.8626	-63.101
27159	657	34.9321	-31.6788
27159	660	50.4103	-34.4699
27159	663	58.7099	-34.4984
27159	666	71.8438	-28.4612
27159	667	132.9815	-65.7118
27159	668	87.4617	-18.4803
27159	669	85.7908	-28.471
27159	670	98.8952	-52.9304
27159	671	92.0651	-62.8911
27160	657	34.5897	-31.5977
27160	660	50.1176	-34.4489
27160	663	58.4617	-34.549
27160	666	71.5606	-28.5747
27160	667	133.4453	-65.8547
27160	668	87.436	-18.5114
27160	669	85.4523	-28.3979
27160	670	98.9789	-52.6031
27160	671	92.2664	-62.6783
27161	657	34.2471	-31.5162
27161	660	49.8244	-34.4251
27161	663	58.2143	-34.5971
27161	666	71.278	-28.6906
27161	667	133.9126	-65.9993
27161	668	87.4077	-18.5448
27161	669	85.112	-28.3296
27161	670	99.0583	-52.2743
27161	671	92.4665	-62.4629
27162	657	33.9018	-31.4336
27162	660	49.5288	-34.399
27162	663	57.9665	-34.6417
27162	666	70.9961	-28.8093
27162	667	134.3805	-66.1443
27162	668	87.3769	-18.5809
27162	669	84.7706	-28.2662
27162	670	99.1321	-51.9431
27162	671	92.664	-62.2443
27163	657	33.5559	-31.3506
27163	660	49.2315	-34.3707
27163	663	57.7189	-34.6841
27163	666	70.714	-28.929
27163	667	134.8494	-66.2905
27163	668	87.3438	-18.6196
27163	669	84.4282	-28.2074
27163	670	99.2007	-51.6103
27163	671	92.8596	-62.0237
27164	657	33.2082	-31.267
27164	660	48.9312	-34.3397
27164	663	57.4702	-34.7221
27164	666	70.4314	-29.0501
27164	667	135.3192	-66.4383
27164	668	87.3085	-18.6609
27164	669	84.0852	-28.1535
27164	670	99.2638	-51.2761
27164	671	93.0531	-61.8007
27165	657	32.8589	-31.1829
27165	660	48.6281	-34.3062
27165	663	57.2203	-34.7568
27165	666	70.1487	-29.173
27165	667	135.7909	-66.5878
27165	668	87.2709	-18.705
27165	669	83.7403	-28.1043
27165	670	99.3214	-50.9405
27165	671	93.2448	-61.5748
27166	657	32.5094	-31.0986
27166	660	48.3235	-34.2704
27166	663	56.9707	-34.789
27166	666	69.866	-29.2976
27166	667	136.2654	-66.7391
27166	668	87.2305	-18.7515
27166	669	83.3952	-28.0595
27166	670	99.3742	-50.6033
27166	671	93.4342	-61.3457
27167	657	32.159	-31.0138
27167	660	48.0167	-34.232
27167	663	56.721	-34.8167
27167	666	69.5832	-29.4237
27167	667	136.7426	-66.8911
27167	668	87.1874	-18.8006
27167	669	83.0496	-28.0196
27167	670	99.4214	-50.2648
27167	671	93.621	-61.1133
27168	657	31.8065	-30.9286
27168	660	47.7065	-34.1911
27168	663	56.4701	-34.8396
27168	666	69.2992	-29.5511
27168	667	137.2219	-67.0445
27168	668	87.1427	-18.8527
27168	669	82.7027	-27.984
27168	670	99.4636	-49.9249
27168	671	93.8061	-60.8777
27169	657	31.4534	-30.8429
27169	660	47.395	-34.1476
27169	663	56.2208	-34.8612
27169	666	69.0151	-29.6795
27169	667	137.7029	-67.1999
27169	668	87.096	-18.9075
27169	669	82.3555	-27.953
27169	670	99.5009	-49.5837
27169	671	93.9894	-60.6396
27170	657	31.0979	-30.7567
27170	660	47.081	-34.1017
27170	663	55.9712	-34.8811
27170	666	68.7306	-29.8092
27170	668	87.0474	-18.9653
27170	669	82.008	-27.9269
27170	670	99.5327	-49.241
27170	671	94.17	-60.3986
27171	657	30.7425	-30.6705
27171	660	46.7664	-34.0538
27171	663	55.7227	-34.899
27171	666	68.445	-29.939
27171	668	86.9961	-19.0258
27171	669	81.6599	-27.9058
27171	670	99.5601	-48.8973
27171	671	94.3483	-60.155
27172	657	30.3872	-30.5841
27172	660	46.4512	-34.0034
27172	663	55.4755	-34.9135
27172	666	68.1596	-30.0699
27172	668	86.942	-19.089
27172	669	81.3118	-27.8895
27172	670	99.5839	-48.5527
27172	671	94.5246	-59.9084
27173	657	30.0313	-30.4974
27173	660	46.1344	-33.951
27173	663	55.229	-34.9264
27173	666	67.8737	-30.201
27173	668	86.8855	-19.1549
27173	669	80.9642	-27.8776
27173	670	99.6031	-48.2072
27173	671	94.6985	-59.6593
27174	657	29.6752	-30.4102
27174	660	45.8172	-33.8968
27174	663	54.9835	-34.9352
27174	666	67.5886	-30.3332
27174	668	86.8262	-19.2233
27174	669	80.6176	-27.8706
27174	670	99.6187	-47.8609
27174	671	94.8695	-59.4075
27175	657	29.3164	-30.322
27175	660	45.4973	-33.8405
27175	663	54.7375	-34.9401
27175	666	67.3026	-30.4653
27175	668	86.765	-19.2939
27175	669	80.2716	-27.8684
27175	670	99.6288	-47.5137
27175	671	95.0375	-59.1528
27176	657	28.9553	-30.234
27176	660	45.1752	-33.7825
27176	663	54.4915	-34.9407
27176	666	67.0151	-30.5977
27176	668	86.7014	-19.3674
27176	669	79.9258	-27.8709
27176	670	99.6344	-47.1655
27176	671	95.2026	-58.8955
27177	657	28.592	-30.1457
27177	660	44.8508	-33.7224
27177	663	54.2454	-34.9369
27177	666	66.7264	-30.7297
27177	668	86.6347	-19.4434
27177	669	79.581	-27.8776
27177	670	99.6352	-46.8161
27177	671	95.3652	-58.6358
27178	657	28.2269	-30.0572
27178	660	44.5242	-33.6605
27178	663	53.9989	-34.9291
27178	666	66.437	-30.8619
27178	668	86.5656	-19.5224
27178	669	79.2371	-27.889
27178	670	99.6321	-46.4656
27178	671	95.5258	-58.3737
27179	657	27.8594	-29.9681
27179	660	44.1948	-33.5966
27179	663	53.7518	-34.9196
27179	666	66.1464	-30.9936
27179	668	86.4937	-19.604
27179	669	78.8941	-27.9051
27179	670	99.6246	-46.1144
27179	671	95.6825	-58.1088
27180	657	27.4902	-29.8784
27180	660	43.8628	-33.5313
27180	663	53.5043	-34.9089
27180	666	65.8555	-31.1254
27180	668	86.4181	-19.6878
27180	669	78.5518	-27.9256
27180	670	99.6134	-45.7626
27180	671	95.8368	-57.841
27181	657	27.1199	-29.7887
27181	660	43.5285	-33.4645
27181	663	53.2562	-34.8966
27181	666	65.564	-31.2572
27181	668	86.3397	-19.7741
27181	669	78.2102	-27.9507
27181	670	99.5987	-45.4099
27181	671	95.9887	-57.5706
27182	657	26.7483	-29.6987
27182	660	43.1922	-33.3968
27182	663	53.0074	-34.8826
27182	666	65.2711	-31.3875
27182	668	86.2587	-19.863
27182	669	77.869	-27.9802
27182	670	99.5809	-45.0563
27182	671	96.1373	-57.2979
27183	657	26.3743	-29.6083
27183	660	42.8535	-33.328
27183	663	52.7577	-34.8668
27183	666	64.9768	-31.5167
27183	668	86.175	-19.9539
27183	669	77.5283	-28.0134
27183	670	99.5593	-44.702
27183	671	96.2834	-57.023
27184	657	25.9974	-29.5169
27184	660	42.5127	-33.258
27184	663	52.507	-34.8496
27184	666	64.6812	-31.644
27184	668	86.0889	-20.047
27184	669	77.1883	-28.0508
27184	670	99.5345	-44.3469
27184	671	96.426	-56.7454
27185	657	25.6179	-29.4252
27185	660	42.1693	-33.1865
27185	663	52.2551	-34.829
27185	666	64.3843	-31.7702
27185	668	86.0003	-20.1422
27185	669	76.8489	-28.0927
27185	670	99.506	-43.9908
27185	671	96.5657	-56.4653
27186	657	25.2377	-29.3331
27186	660	41.8261	-33.114
27186	663	52.0039	-34.8055
27186	666	64.0873	-31.8956
27186	668	85.9086	-20.2387
27186	669	76.51	-28.1386
27186	670	99.4758	-43.6339
27186	671	96.7032	-56.1831
27187	657	24.8561	-29.2404
27187	660	41.482	-33.0408
27187	663	51.7528	-34.7796
27187	666	63.7897	-32.0203
27187	668	85.814	-20.3362
27187	669	76.1714	-28.1889
27187	670	99.4433	-43.2764
27187	671	96.838	-55.8984
27188	657	24.4726	-29.1473
27188	660	41.136	-32.9665
27188	663	51.5006	-34.7511
27188	666	63.4913	-32.1439
27188	668	85.717	-20.4351
27188	669	75.8331	-28.2436
27188	670	99.4084	-42.9179
27188	671	96.9691	-55.6113
27189	657	24.0895	-29.0537
27189	660	40.7898	-32.8911
27189	663	51.2488	-34.7215
27189	666	63.193	-32.2665
27189	668	85.616	-20.5362
27189	669	75.4954	-28.3024
27189	670	99.3724	-42.5586
27189	671	97.0978	-55.3219
27190	657	23.7052	-28.9599
27190	660	40.4422	-32.8147
27190	663	50.9959	-34.6912
27190	666	62.8942	-32.3877
27190	668	85.5118	-20.6389
27190	669	75.1581	-28.3654
27190	670	99.3346	-42.1982
27190	671	97.223	-55.0305
27191	657	23.3212	-28.8659
27191	660	40.094	-32.7376
27191	663	50.7429	-34.6582
27191	666	62.5949	-32.5055
27191	668	85.4041	-20.7431
27191	669	74.8212	-28.4324
27191	670	99.2955	-41.8368
27191	671	97.3449	-54.7368
27192	657	22.9374	-28.7716
27192	660	39.7444	-32.6601
27192	663	50.4889	-34.6234
27192	666	62.2949	-32.6199
27192	668	85.2933	-20.8485
27192	669	74.4856	-28.5037
27192	670	99.2555	-41.4749
27192	671	97.4638	-54.4409
27193	657	22.5514	-28.6772
27193	660	39.3929	-32.5817
27193	663	50.2334	-34.5867
27193	666	61.9933	-32.7317
27193	668	85.1796	-20.9548
27193	669	74.1495	-28.5795
27193	670	99.2138	-41.1119
27193	671	97.5797	-54.1432
27194	657	22.1639	-28.5829
27194	660	39.0401	-32.503
27194	663	49.9764	-34.5484
27194	666	61.6916	-32.8432
27194	668	85.0633	-21.0615
27194	669	73.8137	-28.6593
27194	670	99.1716	-40.7475
27194	671	97.6928	-53.8436
27195	660	38.686	-32.4237
27195	663	49.7167	-34.5081
27195	666	61.388	-32.9507
27195	668	84.9442	-21.1688
27195	669	73.4776	-28.7427
27195	670	99.1276	-40.3814
27195	671	97.8021	-53.542
27196	660	38.3307	-32.3438
27196	663	49.4556	-34.4654
27196	666	61.0828	-33.0544
27196	668	84.8219	-21.2762
27196	669	73.1414	-28.8303
27196	670	99.0827	-40.0141
27196	671	97.9082	-53.238
27197	660	37.974	-32.2636
27197	663	49.1923	-34.42
27197	666	60.7766	-33.1551
27197	668	84.6965	-21.384
27197	669	72.8052	-28.9218
27197	670	99.0371	-39.6451
27197	671	98.0108	-52.932
27198	660	37.6167	-32.1835
27198	663	48.9265	-34.3734
27198	666	60.4702	-33.2542
27198	668	84.5684	-21.4918
27198	669	72.469	-29.0169
27198	670	98.9914	-39.2743
27198	671	98.1097	-52.6239
27199	660	37.2603	-32.1034
27199	663	48.659	-34.325
27199	666	60.1648	-33.3515
27199	668	84.4378	-21.5999
27199	669	72.1338	-29.1157
27199	670	98.9464	-38.9018
27199	671	98.2048	-52.3145
27199	672	87.9361	-78.4276
27200	660	36.9036	-32.0231
27200	663	48.3884	-34.275
27200	666	59.8592	-33.4469
27200	668	84.305	-21.7082
27200	669	71.7987	-29.2183
27200	670	98.9013	-38.5276
27200	671	98.2956	-52.0028
27200	672	88.2747	-78.2282
27201	660	36.5475	-31.9424
27201	663	48.1155	-34.2234
27201	666	59.5523	-33.5353
27201	668	84.1693	-21.8168
27201	669	71.4644	-29.3247
27201	670	98.857	-38.1521
27201	671	98.3829	-51.6899
27201	672	88.6203	-78.0267
27202	660	36.1914	-31.8622
27202	663	47.8407	-34.1707
27202	666	59.2444	-33.6191
27202	668	84.0304	-21.9258
27202	669	71.1302	-29.4349
27202	670	98.8131	-37.7751
27202	671	98.4667	-51.3757
27202	672	88.9726	-77.8236
27203	660	35.835	-31.7817
27203	663	47.5631	-34.1177
27203	666	58.9358	-33.6997
27203	668	83.8891	-22.0352
27203	669	70.7966	-29.5483
27203	670	98.7701	-37.3966
27203	671	98.5459	-51.0599
27203	672	89.3306	-77.62
27204	660	35.4795	-31.7009
27204	663	47.284	-34.0643
27204	666	58.6278	-33.777
27204	668	83.7457	-22.1448
27204	669	70.4644	-29.665
27204	670	98.7295	-37.0168
27204	671	98.6215	-50.7427
27204	672	89.6939	-77.4164
27205	660	35.123	-31.6198
27205	663	47.0021	-34.0088
27205	666	58.3186	-33.8499
27205	668	83.5995	-22.2548
27205	669	70.1317	-29.785
27205	670	98.6894	-36.6358
27205	671	98.6928	-50.4238
27205	672	90.0629	-77.2126
27206	660	34.7653	-31.5386
27206	663	46.7167	-33.9514
27206	666	58.0071	-33.9199
27206	668	83.4503	-22.3653
27206	669	69.7976	-29.9075
27206	670	98.6494	-36.2535
27206	671	98.7597	-50.1032
27206	672	90.436	-77.0088
27207	660	34.4076	-31.4567
27207	663	46.4294	-33.8937
27207	666	57.6957	-33.987
27207	668	83.2984	-22.476
27207	669	69.4636	-30.0323
27207	670	98.6111	-35.8703
27207	671	98.8228	-49.7808
27207	672	90.8132	-76.8053
27208	660	34.0492	-31.375
27208	663	46.1403	-33.8348
27208	666	57.3841	-34.0512
27208	668	83.1431	-22.5862
27208	669	69.1292	-30.1594
27208	670	98.5742	-35.4866
27208	671	98.8819	-49.4574
27208	672	91.1935	-76.6031
27209	660	33.6909	-31.2938
27209	663	45.8497	-33.7747
27209	666	57.0737	-34.1126
27209	668	82.9856	-22.697
27209	669	68.7957	-30.289
27209	670	98.5406	-35.1025
27209	671	98.9377	-49.1329
27209	672	91.5775	-76.4023
27210	660	33.3318	-31.212
27210	663	45.5568	-33.7137
27210	666	56.7627	-34.171
27210	668	82.8249	-22.808
27210	669	68.4617	-30.4206
27210	670	98.5085	-34.718
27210	671	98.9892	-48.8077
27210	672	91.9654	-76.2043
27211	660	32.9728	-31.1304
27211	663	45.2621	-33.6518
27211	666	56.4521	-34.2265
27211	668	82.6616	-22.9187
27211	669	68.1273	-30.5535
27211	670	98.4785	-34.3335
27211	671	99.0368	-48.4817
27211	672	92.3555	-76.0077
27212	660	32.6134	-31.0485
27212	663	44.9648	-33.5899
27212	666	56.1415	-34.2789
27212	668	82.4942	-23.0291
27212	669	67.7924	-30.6876
27212	670	98.4503	-33.9487
27212	671	99.0805	-48.1549
27212	672	92.7488	-75.8139
27213	660	32.2547	-30.9672
27213	663	44.666	-33.5274
27213	666	55.8318	-34.3276
27213	668	82.3237	-23.1391
27213	669	67.4576	-30.8225
27213	670	98.4247	-33.5635
27213	671	99.121	-47.8273
27213	672	93.1436	-75.6216
27214	660	31.8978	-30.8861
27214	663	44.3664	-33.4643
27214	666	55.5239	-34.3733
27214	668	82.1502	-23.2497
27214	669	67.1237	-30.9585
27214	670	98.4022	-33.1784
27214	671	99.1585	-47.499
27214	672	93.541	-75.4312
27215	660	31.541	-30.8058
27215	663	44.0648	-33.4002
27215	666	55.2168	-34.4159
27215	668	81.9741	-23.3604
27215	669	66.7903	-31.0949
27215	670	98.3828	-32.7937
27215	671	99.1922	-47.1699
27215	672	93.941	-75.2427
27216	660	31.1839	-30.7256
27216	663	43.761	-33.3351
27216	666	54.9101	-34.4552
27216	668	81.7942	-23.4722
27216	669	66.4564	-31.2315
27216	670	98.366	-32.4092
27216	671	99.2215	-46.8399
27216	672	94.3436	-75.0563
27217	660	30.826	-30.6454
27217	663	43.4544	-33.2692
27217	666	54.6032	-34.4916
27217	668	81.6115	-23.5837
27217	669	66.1211	-31.3682
27217	670	98.3513	-32.0253
27217	671	99.2464	-46.5094
27217	672	94.7491	-74.8719
27218	660	30.4661	-30.5647
27218	663	43.1447	-33.2022
27218	666	54.2963	-34.5249
27218	668	81.4276	-23.6955
27218	669	65.7852	-31.5046
27218	670	98.3395	-31.6427
27218	671	99.2666	-46.1781
27218	672	95.1572	-74.6898
27218	673	76.1429	-74.8474
27219	660	30.1056	-30.4837
27219	663	42.8331	-33.1344
27219	666	53.9896	-34.5552
27219	668	81.2414	-23.8074
27219	669	65.4486	-31.6406
27219	670	98.3301	-31.2605
27219	671	99.2829	-45.8461
27219	672	95.5679	-74.5098
27219	673	76.2659	-74.7248
27220	660	29.7427	-30.4024
27220	663	42.5188	-33.0658
27220	666	53.683	-34.5828
27220	668	81.0516	-23.9202
27220	669	65.1106	-31.776
27220	670	98.3226	-30.8785
27220	671	99.2951	-45.5139
27220	672	95.9809	-74.3317
27220	673	76.3922	-74.6009
27221	660	29.3789	-30.3206
27221	663	42.2033	-32.9966
27221	666	53.3779	-34.6077
27221	668	80.8587	-24.0335
27221	669	64.7733	-31.9105
27221	670	98.3186	-30.4962
27221	671	99.3045	-45.1811
27221	672	96.3954	-74.1555
27221	673	76.5204	-74.4761
27222	660	29.0115	-30.2382
27222	663	41.8851	-32.9266
27222	666	53.0721	-34.6298
27222	668	80.663	-24.1477
27222	669	64.4349	-32.0432
27222	670	98.3175	-30.1136
27222	671	99.3095	-44.8474
27222	672	96.8124	-73.9818
27222	673	76.6524	-74.3509
27223	660	28.6428	-30.1556
27223	663	41.5656	-32.8561
27223	666	52.767	-34.6491
27223	668	80.4645	-24.2635
27223	669	64.0963	-32.1744
27223	670	98.3199	-29.7323
27223	671	99.3114	-44.5131
27223	672	97.2311	-73.8102
27223	673	76.7863	-74.2255
27223	674	89.9247	-15.4411
27224	660	28.271	-30.0725
27224	663	41.2446	-32.7853
27224	666	52.4611	-34.6654
27224	668	80.2635	-24.3805
27224	669	63.7571	-32.3043
27224	670	98.326	-29.3515
27224	671	99.3091	-44.1779
27224	672	97.6519	-73.6408
27224	673	76.9228	-74.1004
27224	674	89.8558	-15.5667
27225	660	27.8981	-29.9884
27225	663	40.9227	-32.714
27225	666	52.1561	-34.6787
27225	668	80.0594	-24.4987
27225	669	63.4179	-32.4318
27225	670	98.3356	-28.9711
27225	671	99.3043	-43.842
27225	672	98.0742	-73.4737
27225	673	77.0618	-73.9753
27225	674	89.785	-15.6949
27226	660	27.5243	-29.9041
27226	663	40.5998	-32.6427
27226	666	51.8519	-34.6892
27226	668	79.8521	-24.6177
27226	669	63.0783	-32.5566
27226	670	98.3483	-28.5907
27226	671	99.2963	-43.5055
27226	672	98.498	-73.3085
27226	673	77.2014	-73.8514
27226	674	89.7123	-15.825
27227	660	27.1479	-29.8187
27227	663	40.2746	-32.5706
27227	666	51.5475	-34.6967
27227	668	79.6422	-24.7375
27227	669	62.7383	-32.6788
27227	670	98.3648	-28.211
27227	671	99.2849	-43.1686
27227	672	98.9243	-73.1452
27227	673	77.3426	-73.7283
27227	674	89.6386	-15.9566
27228	660	26.7696	-29.7322
27228	663	39.9475	-32.4984
27228	666	51.2432	-34.7015
27228	668	79.4291	-24.8584
27228	669	62.3976	-32.7985
27228	670	98.3854	-27.8317
27228	671	99.2702	-42.8309
27228	672	99.3532	-72.984
27228	673	77.4853	-73.6063
27228	674	89.5644	-16.09
27229	660	26.3896	-29.6455
27229	663	39.6175	-32.4257
27229	666	50.9391	-34.7035
27229	668	79.2132	-24.9807
27229	669	62.056	-32.9155
27229	670	98.4099	-27.4529
27229	671	99.2525	-42.4926
27229	672	99.7841	-72.8249
27229	673	77.6293	-73.486
27229	674	89.4895	-16.2247
27230	660	26.0085	-29.5586
27230	663	39.2857	-32.3525
27230	666	50.6355	-34.7025
27230	668	78.9938	-25.1037
27230	669	61.7138	-33.0301
27230	670	98.4381	-27.0742
27230	671	99.2325	-42.1534
27230	672	100.2169	-72.668
27230	673	77.7742	-73.3668
27230	674	89.4144	-16.3602
27231	660	25.6262	-29.471
27231	663	38.9513	-32.2787
27231	666	50.3321	-34.6984
27231	668	78.7715	-25.2278
27231	669	61.3706	-33.1402
27231	670	98.4698	-26.6942
27231	671	99.2097	-41.8138
27231	672	100.6517	-72.5128
27231	673	77.9197	-73.2493
27231	674	89.3382	-16.4961
27232	660	25.2409	-29.3834
27232	663	38.6133	-32.2043
27232	666	50.0273	-34.6915
27232	668	78.5465	-25.3529
27232	669	61.026	-33.2464
27232	670	98.5062	-26.3148
27232	671	99.1829	-41.4736
27232	672	101.0891	-72.3601
27232	673	78.0664	-73.1332
27232	674	89.2621	-16.6316
27233	660	24.8548	-29.2957
27233	663	38.2733	-32.1288
27233	666	49.7229	-34.6817
27233	668	78.3184	-25.4794
27233	669	60.6818	-33.3493
27233	670	98.5462	-25.9356
27233	671	99.154	-41.1323
27233	672	101.5279	-72.2098
27233	673	78.2137	-73.0186
27233	674	89.1853	-16.7673
27234	660	24.4672	-29.2084
27234	663	37.9321	-32.0535
27234	666	49.4187	-34.6696
27234	668	78.0885	-25.6067
27234	669	60.3378	-33.4483
27234	670	98.5909	-25.5561
27234	671	99.1241	-40.7902
27234	672	101.9684	-72.0621
27234	673	78.3613	-72.9053
27234	674	89.108	-16.903
27235	660	24.0767	-29.1205
27235	663	37.5879	-31.9772
27235	666	49.1132	-34.6542
27235	668	77.8559	-25.7356
27235	669	59.9934	-33.5432
27235	670	98.6396	-25.1764
27235	671	99.0924	-40.4471
27235	672	102.4107	-71.9171
27235	673	78.5105	-72.7933
27235	674	89.0309	-17.0386
27236	660	23.6857	-29.0323
27236	663	37.2427	-31.9003
27236	666	48.8077	-34.6362
27236	668	77.62	-25.8662
27236	669	59.6494	-33.6343
27236	670	98.6922	-24.7967
27236	671	99.0601	-40.1036
27236	672	102.8543	-71.7746
27236	673	78.6598	-72.6827
27236	674	88.953	-17.1741
27237	660	23.2923	-28.9431
27237	663	36.8958	-31.8224
27237	666	48.5012	-34.6154
27237	668	77.3815	-25.9984
27237	669	59.3049	-33.7206
27237	670	98.7492	-24.4163
27237	671	99.0261	-39.7592
27237	672	103.2995	-71.6351
27237	673	78.8111	-72.5735
27237	674	88.8752	-17.3092
27238	660	22.8962	-28.8538
27238	663	36.5469	-31.7442
27238	666	48.1931	-34.5917
27238	668	77.1418	-26.1327
27238	669	58.9601	-33.8024
27238	670	98.8113	-24.0354
27238	671	98.9919	-39.4138
27238	672	103.7467	-71.4988
27238	673	78.9648	-72.4658
27238	674	88.7974	-17.444
27239	660	22.4987	-28.7631
27239	663	36.1964	-31.665
27239	666	47.8844	-34.5648
27239	668	76.9005	-26.2685
27239	669	58.6153	-33.8795
27239	670	98.8763	-23.6541
27239	671	98.9575	-39.0675
27239	672	104.1957	-71.3656
27239	673	79.1195	-72.3587
27239	674	88.7191	-17.5785
27240	660	22.1002	-28.6721
27240	663	35.8441	-31.5851
27240	666	47.5754	-34.5356
27240	668	76.6575	-26.4062
27240	669	58.2706	-33.9524
27240	670	98.9441	-23.2715
27240	671	98.9232	-38.7204
27240	672	104.6464	-71.2355
27240	673	79.2757	-72.2534
27240	674	88.6398	-17.7127
27241	660	21.6994	-28.5801
27241	663	35.4888	-31.5044
27241	666	47.2651	-34.5029
27241	668	76.4125	-26.5457
27241	669	57.9244	-34.0207
27241	670	99.0163	-22.8881
27241	671	98.8882	-38.3723
27241	672	105.0994	-71.1086
27241	673	79.4335	-72.1498
27241	674	88.5602	-17.8463
27242	660	21.2949	-28.4875
27242	663	35.1294	-31.4228
27242	666	46.953	-34.4674
27242	668	76.1649	-26.6864
27242	669	57.5757	-34.085
27242	670	99.0934	-22.5044
27242	671	98.8517	-38.0232
27242	672	105.5543	-70.9846
27242	673	79.592	-72.047
27242	674	88.4806	-17.9796
27243	660	20.8887	-28.3945
27243	663	34.767	-31.3408
27243	666	46.6401	-34.4299
27243	668	75.9152	-26.8292
27243	669	57.2268	-34.1452
27243	670	99.1747	-22.1207
27243	671	98.8155	-37.673
27243	672	106.011	-70.8641
27243	673	79.7515	-71.9456
27243	674	88.4004	-18.1132
27244	660	20.4813	-28.3006
27244	663	34.402	-31.2579
27244	666	46.3271	-34.3897
27244	668	75.6638	-26.9737
27244	669	56.878	-34.2016
27244	670	99.2599	-21.7366
27244	671	98.779	-37.3218
27244	672	106.4694	-70.7466
27244	673	79.9125	-71.8458
27244	674	88.319	-18.2467
27245	663	34.0342	-31.1743
27245	666	46.014	-34.3473
27245	668	75.4112	-27.1201
27245	669	56.5302	-34.2537
27245	670	99.3487	-21.3515
27245	671	98.7429	-36.9698
27245	672	106.9296	-70.633
27245	673	80.0748	-71.7471
27245	674	88.236	-18.3804
27246	663	33.6627	-31.0896
27246	666	45.6993	-34.3016
27246	668	75.1572	-27.2682
27246	669	56.182	-34.3013
