frame	ped	x	y
13659	377	138.2846	-67.8982
13659	383	109.0087	-60.5076
13659	391	119.0801	-62.2248
13659	395	69.7161	-31.445
13659	397	83.8577	-26.7064
13659	399	60.8414	-56.7828
13659	400	54.093	-47.6923
13659	401	45.6819	-43.4998
13659	402	92.4153	-65.2458
13659	403	38.0341	-41.2965
13659	404	81.4144	-71.9684
13659	405	23.7525	-36.6287
13660	14	70.1136	-37.9184
13660	377	138.7842	-68.0591
13660	383	109.3924	-60.5139
13660	391	119.4988	-62.3383
13660	395	69.4461	-31.6537
13660	397	83.5154	-26.6629
13660	399	60.9619	-56.9879
13660	400	54.2484	-47.8144
13660	401	45.8321	-43.5492
13660	402	92.6038	-65.0968
13660	403	38.1797	-41.3407
13660	404	81.6248	-71.8685
13660	405	24.0334	-36.7123
13661	14	70.1136	-37.9184
13661	377	139.2858	-68.2217
13661	383	109.7769	-60.525
13661	391	119.9199	-62.4551
13661	395	69.1794	-31.8676
13661	397	83.1714	-26.6253
13661	399	61.0857	-57.1934
13661	400	54.406	-47.9397
13661	401	45.9815	-43.5986
13661	402	92.7912	-64.9466
13661	403	38.3228	-41.3842
13661	404	81.8376	-71.7687
13661	405	24.3115	-36.794
13662	14	70.1136	-37.9184
13662	383	110.1631	-60.5411
13662	391	120.3447	-62.5745
13662	395	68.9158	-32.0866
13662	397	82.8259	-26.594
13662	399	61.2129	-57.3988
13662	400	54.5663	-48.069
13662	401	46.1306	-43.6485
13662	402	92.9778	-64.7956
13662	403	38.4643	-41.4276
13662	404	82.0519	-71.6692
13662	405	24.5869	-36.8757
13663	14	70.1136	-37.9184
13663	383	110.5509	-60.5623
13663	391	120.7718	-62.697
13663	395	68.6556	-32.3109
13663	397	82.4788	-26.5687
13663	399	61.3424	-57.6044
13663	400	54.7285	-48.2016
13663	401	46.2799	-43.6985
13663	402	93.1629	-64.6433
13663	403	38.6038	-41.4699
13663	404	82.2687	-71.5707
13663	405	24.8603	-36.9562
13664	14	70.1136	-37.9184
13664	383	110.9405	-60.5885
13664	391	121.2016	-62.821
13664	395	68.3995	-32.5396
13664	397	82.1308	-26.5492
13664	399	61.4746	-57.81
13664	400	54.8923	-48.3387
13664	401	46.4291	-43.749
13664	402	93.3459	-64.4893
13664	403	38.7411	-41.5122
13664	404	82.4876	-71.4721
13664	405	25.1317	-37.0366
13665	14	70.1136	-37.9184
13665	383	111.3305	-60.6198
13665	391	121.6328	-62.9478
13665	395	68.147	-32.7734
13665	397	81.7825	-26.5355
13665	399	61.6092	-58.0156
13665	400	55.0573	-48.4797
13665	401	46.5769	-43.8001
13665	402	93.527	-64.334
13665	403	38.8753	-41.5536
13665	404	82.7084	-71.3727
13665	405	25.3999	-37.1159
13666	14	70.1136	-37.9184
13666	383	111.7215	-60.6562
13666	391	122.0666	-63.0763
13666	395	67.8973	-33.0116
13666	397	81.4333	-26.5285
13666	399	61.7463	-58.2213
13666	400	55.2246	-48.6255
13666	401	46.7238	-43.8522
13666	402	93.7064	-64.1774
13666	403	39.0072	-41.5945
13666	404	82.9319	-71.2738
13666	405	25.6657	-37.1945
13667	14	70.1136	-37.9184
13667	383	112.1133	-60.6981
13667	391	122.5022	-63.2073
13667	395	67.652	-33.2548
13667	397	81.083	-26.5276
13667	399	61.8856	-58.4272
13667	400	55.3944	-48.7766
13667	401	46.8704	-43.9046
13667	402	93.8846	-64.0198
13667	403	39.137	-41.6351
13667	404	83.1587	-71.1752
13667	405	25.9288	-37.2727
13668	14	70.1136	-37.9184
13668	383	112.5054	-60.7452
13668	391	122.9403	-63.3395
13668	395	67.4107	-33.503
13668	397	80.7323	-26.5325
13668	399	62.0278	-58.6326
13668	400	55.566	-48.9333
13668	401	47.017	-43.9573
13668	402	94.0613	-63.8609
13668	403	39.2652	-41.6759
13668	404	83.3885	-71.077
13668	405	26.1899	-37.3508
13669	14	70.1136	-37.9184
13669	383	112.8977	-60.7977
13669	391	123.3812	-63.4733
13669	395	67.1742	-33.7557
13669	397	80.3813	-26.5435
13669	399	62.1718	-58.8383
13669	400	55.7392	-49.0951
13669	401	47.1632	-44.01
13669	402	94.2366	-63.7008
13669	403	39.3923	-41.7154
13669	404	83.6209	-70.9788
13669	405	26.4489	-37.4275
13670	14	70.1136	-37.9184
13670	383	113.2902	-60.8556
13670	391	123.8247	-63.6085
13670	395	66.9422	-34.0135
13670	397	80.0309	-26.5603
13670	399	62.3181	-59.0435
13670	400	55.914	-49.2617
13670	401	47.3086	-44.063
13670	402	94.4102	-63.5395
13670	403	39.5184	-41.7548
13670	404	83.8565	-70.8798
13670	405	26.7053	-37.5036
13671	14	70.1136	-37.9184
13671	383	113.6833	-60.9192
13671	391	124.2707	-63.7456
13671	395	66.7144	-34.2754
13671	397	79.68	-26.5835
13671	399	62.467	-59.2481
13671	400	56.0903	-49.4323
13671	401	47.4529	-44.1161
13671	402	94.5819	-63.3764
13671	403	39.6437	-41.7935
13671	404	84.0949	-70.7804
13671	405	26.9587	-37.5784
13672	14	70.1136	-37.9184
13672	383	114.0772	-60.9879
13672	391	124.7193	-63.8843
13672	395	66.4911	-34.5416
13672	397	79.3285	-26.6126
13672	399	62.6182	-59.452
13672	400	56.2683	-49.6069
13672	401	47.5968	-44.1698
13672	402	94.7514	-63.2114
13672	403	39.7685	-41.8317
13672	404	84.335	-70.6804
13672	405	27.2098	-37.6523
13673	14	70.1136	-37.9184
13673	383	114.4721	-61.0613
13673	391	125.1707	-64.0244
13673	395	66.2723	-34.812
13673	397	78.9775	-26.6484
13673	399	62.7722	-59.6548
13673	400	56.4472	-49.7854
13673	401	47.74	-44.2236
13673	402	94.9198	-63.0452
13673	403	39.8918	-41.8694
13673	404	84.5778	-70.5796
13673	405	27.4578	-37.7253
13674	14	70.1136	-37.9184
13674	383	114.8688	-61.1391
13674	391	125.6254	-64.1654
13674	395	66.0575	-35.0863
13674	397	78.6271	-26.6901
13674	399	62.929	-59.8565
13674	400	56.6265	-49.9679
13674	401	47.8818	-44.2779
13674	402	95.0862	-62.8774
13674	403	40.0145	-41.9069
13674	404	84.8231	-70.4783
13674	405	27.7025	-37.7976
13675	14	70.1136	-37.9184
13675	383	115.2672	-61.2214
13675	391	126.083	-64.3072
13675	395	65.8465	-35.3642
13675	397	78.2771	-26.7383
13675	399	63.0889	-60.0575
13675	400	56.8058	-50.1544
13675	401	48.0232	-44.3322
13675	402	95.2512	-62.7084
13675	403	40.1359	-41.9433
13675	404	85.0713	-70.3765
13675	405	27.9436	-37.8693
13676	14	70.1136	-37.9184
13676	383	115.6676	-61.308
13676	391	126.5435	-64.4493
13676	395	65.6397	-35.6462
13676	397	77.9276	-26.7926
13676	399	63.2517	-60.2576
13676	400	56.9853	-50.3444
13676	401	48.1647	-44.387
13676	402	95.4148	-62.5382
13676	403	40.2573	-41.9801
13676	404	85.3221	-70.2737
13676	405	28.1819	-37.9409
13677	14	70.1136	-37.9184
13677	383	116.069	-61.399
13677	391	127.0048	-64.5924
13677	395	65.4376	-35.9318
13677	397	77.5789	-26.8532
13677	399	63.417	-60.4567
13677	400	57.1642	-50.5372
13677	401	48.3046	-44.441
13677	402	95.5763	-62.3663
13677	403	40.377	-42.0162
13677	404	85.5757	-70.1701
13677	405	28.4166	-38.0106
13678	14	70.1136	-37.9184
13678	383	116.4722	-61.494
13678	391	127.4677	-64.7363
13678	395	65.2402	-36.2211
13678	397	77.2307	-26.9202
13678	399	63.5849	-60.6546
13678	400	57.3408	-50.7343
13678	401	48.4437	-44.4949
13678	402	95.736	-62.1931
13678	403	40.4962	-42.0527
13678	404	85.831	-70.0651
13678	405	28.6483	-38.0789
13679	14	70.1136	-37.9184
13679	383	116.8773	-61.5936
13679	391	127.9331	-64.8813
13679	395	65.0469	-36.5141
13679	397	76.8831	-26.9932
13679	399	63.7554	-60.8511
13679	400	57.5155	-50.9344
13679	401	48.5823	-44.5491
13679	402	95.8939	-62.0183
13679	403	40.6149	-42.089
13679	404	86.0885	-69.9587
13679	405	28.8761	-38.1457
13680	14	70.1136	-37.9184
13680	383	117.284	-61.6965
13680	391	128.4005	-65.0271
13680	395	64.858	-36.8104
13680	397	76.5364	-27.0719
13680	399	63.9288	-61.0463
13680	400	57.689	-51.1368
13680	401	48.7198	-44.6034
13680	402	96.0498	-61.8419
13680	403	40.7327	-42.1253
13680	404	86.3481	-69.8511
13680	405	29.1011	-38.2114
13681	14	70.1136	-37.9184
13681	383	117.6924	-61.8028
13681	391	128.8693	-65.1734
13681	395	64.6734	-37.1099
13681	397	76.1912	-27.1564
13681	399	64.1051	-61.2399
13681	400	57.8607	-51.3408
13681	401	48.8553	-44.6574
13681	402	96.2035	-61.6641
13681	403	40.8496	-42.1607
13681	404	86.6095	-69.7417
13681	405	29.322	-38.276
13682	14	70.1136	-37.9184
13682	383	118.1025	-61.912
13682	391	129.3398	-65.32
13682	395	64.4926	-37.4125
13682	397	75.8472	-27.2462
13682	399	64.2838	-61.4318
13682	400	58.0308	-51.5462
13682	401	48.9888	-44.7118
13682	402	96.3552	-61.4845
13682	403	40.9666	-42.1959
13682	404	86.8721	-69.6301
13682	405	29.5389	-38.3396
13683	14	70.1136	-37.9184
13683	383	118.5146	-62.0247
13683	391	129.8125	-65.4674
13683	395	64.317	-37.7183
13683	397	75.5043	-27.3414
13683	399	64.465	-61.6219
13683	400	58.2	-51.7524
13683	401	49.1211	-44.7659
13683	402	96.5044	-61.3034
13683	403	41.0834	-42.2307
13683	404	87.1356	-69.5167
13683	405	29.7527	-38.4018
13684	14	70.1136	-37.9184
13684	383	118.9304	-62.1411
13684	391	130.2872	-65.6147
13684	395	64.1451	-38.0271
13684	397	75.1623	-27.4425
13684	399	64.649	-61.8103
13684	400	58.3684	-51.9601
13684	401	49.2511	-44.8198
13684	402	96.6515	-61.1204
13684	403	41.1997	-42.2652
13684	404	87.4006	-69.4013
13684	405	29.9631	-38.4626
13685	14	70.1136	-37.9184
13685	383	119.3483	-62.2606
13685	391	130.7628	-65.762
13685	395	63.9773	-38.3389
13685	397	74.8212	-27.5492
13685	399	64.8354	-61.9968
13685	400	58.536	-52.1697
13685	401	49.3791	-44.8741
13685	402	96.7961	-60.9361
13685	403	41.3148	-42.2994
13685	404	87.6662	-69.2839
13685	405	30.1702	-38.5231
13686	14	70.1136	-37.9184
13686	383	119.7685	-62.3832
13686	391	131.2392	-65.9093
13686	395	63.8138	-38.6537
13686	397	74.481	-27.6603
13686	399	65.0252	-62.1814
13686	400	58.7026	-52.3805
13686	401	49.5057	-44.9281
13686	402	96.9388	-60.7501
13686	403	41.4299	-42.3335
13686	404	87.9328	-69.1639
13686	405	30.3739	-38.5817
13687	14	70.1136	-37.9184
13687	383	120.1908	-62.5091
13687	391	131.7159	-66.0573
13687	395	63.6544	-38.9721
13687	397	74.1418	-27.7766
13687	399	65.2176	-62.3638
13687	400	58.8685	-52.5924
13687	401	49.6289	-44.9819
13687	402	97.0795	-60.5625
13687	403	41.5446	-42.3677
13687	404	88.1997	-69.041
13687	405	30.5746	-38.6403
13688	14	70.1136	-37.9184
13688	383	120.6156	-62.6376
13688	391	132.1925	-66.2047
13688	395	63.499	-39.2937
13688	397	73.8038	-27.8975
13688	399	65.4123	-62.5449
13688	400	59.0332	-52.8059
13688	401	49.7488	-45.0347
13688	402	97.2178	-60.373
13688	403	41.6582	-42.4017
13688	404	88.467	-68.9159
13688	405	30.7716	-38.6981
13689	14	70.1136	-37.9184
13689	383	121.0429	-62.7692
13689	391	132.6687	-66.3517
13689	395	63.3481	-39.6189
13689	397	73.4663	-28.0226
13689	399	65.6094	-62.7235
13689	400	59.1978	-53.0208
13689	401	49.8656	-45.0868
13689	402	97.3538	-60.1818
13689	403	41.7717	-42.4361
13689	404	88.7343	-68.7884
13689	405	30.9665	-38.7548
13690	14	70.1136	-37.9184
13690	383	121.4727	-62.9035
13690	391	133.1444	-66.4987
13690	395	63.2012	-39.947
13690	397	73.1295	-28.1519
13690	399	65.8094	-62.8999
13690	400	59.3626	-53.2376
13690	401	49.9793	-45.1383
13690	402	97.4879	-59.9894
13690	403	41.8836	-42.4709
13690	404	89.0022	-68.6586
13690	405	31.1579	-38.8103
13691	14	70.1136	-37.9184
13691	383	121.9054	-63.0393
13691	391	133.6195	-66.6458
13691	395	63.0584	-40.2778
13691	397	72.7934	-28.2853
13691	399	66.0119	-63.0739
13691	400	59.5278	-53.4561
13691	401	50.0898	-45.1891
13691	402	97.6205	-59.7957
13691	403	41.9957	-42.5066
13691	404	89.2704	-68.5261
13691	405	31.346	-38.8654
13692	14	70.1136	-37.9184
13692	383	122.3413	-63.1774
13692	391	134.0945	-66.7934
13692	395	62.9198	-40.6104
13692	397	72.4576	-28.4227
13692	399	66.2166	-63.2462
13692	400	59.6937	-53.6757
13692	401	50.1968	-45.2385
13692	402	97.7508	-59.6002
13692	403	42.1069	-42.5416
13692	404	89.5381	-68.39
13692	405	31.531	-38.9196
13693	14	70.1136	-37.9184
13693	383	122.7802	-63.3173
13693	391	134.5693	-66.9415
13693	395	62.7861	-40.9457
13693	397	72.1219	-28.5637
13693	399	66.4235	-63.4159
13693	400	59.8596	-53.8967
13693	401	50.3007	-45.2864
13693	402	97.8789	-59.403
13693	403	42.218	-42.5761
13693	404	89.8051	-68.2512
13693	405	31.7136	-38.9732
13694	14	70.1136	-37.9184
13694	383	123.2219	-63.4586
13694	391	135.0441	-67.0899
13694	395	62.657	-41.2833
13694	397	71.7867	-28.7083
13694	399	66.6329	-63.5835
13694	400	60.0251	-54.1196
13694	401	50.4005	-45.3328
13694	402	98.0044	-59.2041
13694	403	42.3284	-42.6103
13694	404	90.0716	-68.1093
13694	405	31.8928	-39.0261
13695	14	70.1136	-37.9184
13695	383	123.6673	-63.6009
13695	391	135.5194	-67.2386
13695	395	62.5332	-41.6233
13695	397	71.4518	-28.8568
13695	399	66.8446	-63.7485
13695	400	60.1915	-54.3443
13695	401	50.4966	-45.3778
13695	402	98.1276	-59.0034
13695	403	42.4388	-42.6445
13695	404	90.3374	-67.9648
13695	405	32.0699	-39.0789
13696	14	70.1136	-37.9184
13696	383	124.1158	-63.7443
13696	391	135.9953	-67.3877
13696	395	62.4146	-41.966
13696	397	71.117	-29.0078
13696	399	67.0592	-63.911
13696	400	60.3592	-54.5706
13696	401	50.5892	-45.4214
13696	402	98.2487	-58.801
13696	403	42.5484	-42.6787
13696	404	90.6029	-67.8173
13696	405	32.2442	-39.1314
13697	14	70.1136	-37.9184
13697	383	124.5684	-63.8888
13697	391	136.4724	-67.5382
13697	395	62.3014	-42.3116
13697	397	70.7813	-29.1613
13697	399	67.2763	-64.0712
13697	400	60.5279	-54.7989
13697	401	50.6786	-45.4639
13697	402	98.3673	-58.5966
13697	403	42.6581	-42.7133
13697	404	90.8669	-67.6674
13697	405	32.4168	-39.1843
13698	14	70.1136	-37.9184
13698	383	125.0251	-64.0342
13698	391	136.9498	-67.6907
13698	395	62.1939	-42.6597
13698	397	70.4448	-29.3171
13698	399	67.496	-64.2289
13698	400	60.6979	-55.0287
13698	401	50.7654	-45.5055
13698	402	98.4838	-58.3908
13698	403	42.768	-42.7477
13698	404	91.1299	-67.5145
13698	405	32.5882	-39.2361
13699	14	70.1136	-37.9184
13699	383	125.4852	-64.1801
13699	391	137.4272	-67.8428
13699	395	62.0921	-43.0101
13699	397	70.1076	-29.4751
13699	399	67.7178	-64.3842
13699	400	60.8687	-55.2601
13699	401	50.8487	-45.5462
13699	402	98.5978	-58.1832
13699	403	42.877	-42.7826
13699	404	91.3909	-67.3587
13699	405	32.7574	-39.2876
13700	14	70.1136	-37.9184
13700	383	125.9492	-64.3263
13700	391	137.9044	-67.9962
13700	395	61.9957	-43.363
13700	397	69.7692	-29.6348
13700	399	67.9422	-64.5372
13700	400	61.0409	-55.4924
13700	401	50.9287	-45.5856
13700	402	98.7096	-57.9743
13700	403	42.9855	-42.8172
13700	404	91.6509	-67.1995
13700	405	32.9236	-39.338
13701	14	70.1136	-37.9184
13701	383	126.4163	-64.473
13701	391	138.382	-68.1493
13701	395	61.9048	-43.7187
13701	397	69.4307	-29.7962
13701	399	68.1686	-64.6876
13701	400	61.2138	-55.7259
13701	401	51.0056	-45.6244
13701	402	98.8186	-57.7639
13701	403	43.0932	-42.852
13701	404	91.9092	-67.0377
13701	405	33.0873	-39.3875
13702	14	70.1136	-37.9184
13702	383	126.8855	-64.62
13702	391	138.8601	-68.3024
13702	395	61.8198	-44.0759
13702	397	69.0909	-29.9588
13702	399	68.3973	-64.835
13702	400	61.3875	-55.9603
13702	401	51.0798	-45.6619
13702	402	98.9254	-57.5519
13702	403	43.2001	-42.8864
13702	404	92.1657	-66.8724
13702	405	33.2492	-39.4359
13703	14	70.1136	-37.9184
13703	383	127.3579	-64.7674
13703	391	139.3393	-68.4559
13703	395	61.7399	-44.4347
13703	397	68.7502	-30.1223
13703	399	68.6281	-64.9798
13703	400	61.5627	-56.1952
13703	401	51.1512	-45.698
13703	402	99.0298	-57.3384
13703	403	43.307	-42.9206
13703	404	92.4201	-66.7031
13703	405	33.4093	-39.4839
13704	14	70.1136	-37.9184
13704	383	127.8327	-64.9149
13704	395	61.6651	-44.7955
13704	397	68.4085	-30.287
13704	399	68.8605	-65.1222
13704	400	61.7392	-56.4303
13704	401	51.2194	-45.7333
13704	402	99.1313	-57.1232
13704	403	43.4127	-42.9548
13704	404	92.6722	-66.5306
13704	405	33.5673	-39.5309
13705	14	70.1136	-37.9184
13705	383	128.3097	-65.062
13705	395	61.5949	-45.1584
13705	397	68.0658	-30.4526
13705	399	69.0957	-65.2617
13705	400	61.9163	-56.6667
13705	401	51.2847	-45.7678
13705	402	99.23	-56.9066
13705	403	43.5171	-42.989
13705	404	92.9226	-66.3546
13705	405	33.7221	-39.5776
13706	14	70.1136	-37.9184
13706	383	128.7898	-65.2092
13706	395	61.5302	-45.5232
13706	397	67.7214	-30.6187
13706	399	69.3335	-65.3983
13706	400	62.0955	-56.9028
13706	401	51.3478	-45.8016
13706	402	99.3268	-56.6886
13706	403	43.6218	-43.023
13706	404	93.1709	-66.1751
13706	405	33.8755	-39.6239
13707	14	70.1136	-37.9184
13707	383	129.2739	-65.3574
13707	395	61.4703	-45.8902
13707	397	67.3753	-30.7844
13707	399	69.5738	-65.5321
13707	400	62.2769	-57.1391
13707	401	51.4092	-45.8346
13707	402	99.4206	-56.4683
13707	403	43.7256	-43.0567
13707	404	93.4178	-65.9925
13707	405	34.0258	-39.6693
13708	14	70.1136	-37.9184
13708	383	129.7607	-65.5061
13708	395	61.4163	-46.259
13708	397	67.0277	-30.9498
13708	399	69.8163	-65.6633
13708	400	62.4601	-57.3751
13708	401	51.469	-45.8664
13708	402	99.5116	-56.2462
13708	403	43.8292	-43.0899
13708	404	93.6623	-65.8067
13708	405	34.1745	-39.7137
13709	14	70.1136	-37.9184
13709	383	130.2509	-65.6545
13709	395	61.3677	-46.6295
13709	397	66.6785	-31.1144
13709	399	70.061	-65.7917
13709	400	62.6454	-57.6106
13709	401	51.5282	-45.898
13709	402	99.6007	-56.0229
13709	403	43.9321	-43.1226
13709	404	93.9044	-65.6177
13709	405	34.3212	-39.7571
13710	14	70.1136	-37.9184
13710	383	130.7443	-65.8031
13710	395	61.3247	-47.0015
13710	397	66.3276	-31.2779
13710	399	70.3076	-65.9173
13710	400	62.8329	-57.8451
13710	401	51.5859	-45.9297
13710	402	99.6867	-55.7975
13710	403	44.0348	-43.1552
13710	404	94.1441	-65.4251
13710	405	34.4654	-39.7995
13711	14	70.1136	-37.9184
13711	383	131.2406	-65.9528
13711	395	61.2874	-47.3752
13711	397	65.974	-31.4398
13711	399	70.5566	-66.04
13711	400	63.0228	-58.0786
13711	401	51.6426	-45.9608
13711	402	99.7696	-55.5705
13711	403	44.1369	-43.1878
13711	404	94.3814	-65.229
13711	405	34.6073	-39.8411
13712	14	70.1136	-37.9184
13712	383	131.7395	-66.1021
13712	395	61.2557	-47.7507
13712	397	65.6177	-31.5998
13712	399	70.8078	-66.1599
13712	400	63.2147	-58.3114
13712	401	51.6984	-45.9921
13712	402	99.8499	-55.3417
13712	403	44.2371	-43.2202
13712	404	94.6158	-65.0292
13712	405	34.7469	-39.882
13713	14	70.1136	-37.9184
13713	383	132.2407	-66.2533
13713	395	61.2304	-48.1278
13713	397	65.2588	-31.7577
13713	399	71.0613	-66.2767
13713	400	63.4085	-58.5435
13713	401	51.7537	-46.0229
13713	402	99.927	-55.1112
13713	403	44.3364	-43.2531
13713	404	94.8475	-64.8263
13713	405	34.885	-39.9226
13714	14	70.1136	-37.9184
13714	383	132.7445	-66.4057
13714	395	61.2102	-48.5069
13714	397	64.8981	-31.9136
13714	399	71.3167	-66.3908
13714	400	63.6041	-58.7743
13714	401	51.8078	-46.0545
13714	402	100.0006	-54.8791
13714	403	44.4344	-43.2865
13714	404	95.0756	-64.62
13714	405	35.0214	-39.963
13715	14	70.1136	-37.9184
13715	383	133.2508	-66.5596
13715	395	61.1951	-48.8876
13715	397	64.5349	-32.067
13715	399	71.5748	-66.5021
13715	400	63.8009	-59.0052
13715	401	51.8609	-46.0858
13715	402	100.0707	-54.6461
13715	403	44.5314	-43.32
13715	404	95.3014	-64.4112
13715	405	35.1552	-40.0029
13716	14	70.1136	-37.9184
13716	383	133.7599	-66.7131
13716	395	61.1847	-49.2703
13716	397	64.1694	-32.2174
13716	399	71.8349	-66.611
13716	400	63.9999	-59.2344
13716	401	51.9133	-46.1163
13716	402	100.1378	-54.4117
13716	403	44.6269	-43.3528
13716	404	95.5242	-64.1994
13716	405	35.2869	-40.0428
13717	14	70.1136	-37.9184
13717	383	134.2724	-66.867
13717	395	61.1796	-49.6545
13717	397	63.8011	-32.3653
13717	399	72.0973	-66.717
13717	400	64.2016	-59.4616
13717	401	51.9659	-46.1472
13717	402	100.2018	-54.1753
13717	403	44.7219	-43.3857
13717	404	95.7443	-63.9845
13717	405	35.4167	-40.0827
13718	14	70.1136	-37.9184
13718	383	134.7866	-67.0214
13718	395	61.1791	-50.04
13718	397	63.4303	-32.5091
13718	399	72.3619	-66.8196
13718	400	64.4048	-59.6875
13718	401	52.0185	-46.1773
13718	402	100.2629	-53.9366
13718	403	44.815	-43.4173
13718	404	95.9613	-63.7672
13718	405	35.5454	-40.1215
13719	14	70.1136	-37.9184
13719	383	135.3039	-67.1755
13719	395	61.1839	-50.4268
13719	397	63.0559	-32.6476
13719	399	72.6286	-66.9189
13719	400	64.6106	-59.911
13719	401	52.0711	-46.2075
13719	402	100.3216	-53.6961
13719	403	44.9078	-43.4485
13719	404	96.1755	-63.5476
13719	405	35.6729	-40.1601
13720	14	70.1136	-37.9184
13720	383	135.8237	-67.3298
13720	395	61.1943	-50.815
13720	397	62.6789	-32.7817
13720	399	72.8971	-67.0155
13720	400	64.8192	-60.1319
13720	401	52.1239	-46.2378
13720	402	100.3775	-53.4542
13720	403	45.0002	-43.4794
13720	404	96.3863	-63.3258
13720	405	35.7988	-40.1977
13721	14	70.1136	-37.9184
13721	383	136.3455	-67.4847
13721	395	61.2095	-51.2052
13721	397	62.2998	-32.9117
13721	399	73.1675	-67.1087
13721	400	65.0291	-60.3515
13721	401	52.1768	-46.2688
13721	402	100.431	-53.2109
13721	403	45.0922	-43.5103
13721	404	96.5932	-63.1016
13721	405	35.9236	-40.2354
13722	14	70.1136	-37.9184
13722	383	136.8699	-67.6403
13722	395	61.2292	-51.5964
13722	397	61.9168	-33.0355
13722	399	73.4402	-67.1986
13722	400	65.2405	-60.5696
13722	401	52.2301	-46.3
13722	402	100.4815	-52.966
13722	403	45.1827	-43.5415
13722	404	96.7965	-62.8747
13722	405	36.0469	-40.2724
13723	14	70.1136	-37.9184
13723	383	137.3976	-67.7971
13723	395	61.2534	-51.989
13723	397	61.5312	-33.1555
13723	399	73.715	-67.2852
13723	400	65.4542	-60.7852
13723	401	52.2838	-46.3319
13723	402	100.5281	-52.7199
13723	403	45.2709	-43.5726
13723	404	96.9966	-62.6454
13723	405	36.1685	-40.3088
13724	14	70.1136	-37.9184
13724	383	137.9252	-67.9544
13724	395	61.2811	-52.3821
13724	397	61.1427	-33.2693
13724	399	73.9916	-67.3678
13724	400	65.6696	-60.9982
13724	401	52.3377	-46.3637
13724	402	100.5714	-52.4726
13724	403	45.3577	-43.6029
13724	404	97.1928	-62.414
13724	405	36.2881	-40.3447
13725	14	70.1136	-37.9184
13725	383	138.4539	-68.1125
13725	395	61.313	-52.7766
13725	397	60.7512	-33.3769
13725	399	74.2706	-67.4481
13725	400	65.8876	-61.2081
13725	401	52.3922	-46.3964
13725	402	100.611	-52.2238
13725	403	45.4438	-43.6339
13725	404	97.3856	-62.1801
13725	405	36.4055	-40.3801
13726	14	70.1136	-37.9184
13726	383	138.9855	-68.2705
13726	395	61.3502	-53.1721
13726	397	60.3569	-33.4806
13726	399	74.5504	-67.5248
