frame,ped,x,y
24805,343,129.5535,-109.2555
24805,344,131.1077,-115.3289
24805,345,133.3789,-124.1888
24805,346,135.3296,-131.3455
24805,347,137.5635,-138.0002
24806,328,108.7945,-63.6269
24806,330,125.7472,-130.2116
24806,342,128.4705,-103.8538
24806,343,129.5535,-109.2555
24806,344,131.1077,-115.3289
24806,345,133.3789,-124.1888
24806,346,135.3296,-131.3455
24806,347,137.5635,-138.0002
24807,328,108.6432,-63.6891
24807,330,125.9705,-130.7952
24807,342,128.4705,-103.8538
24807,343,129.5535,-109.2555
24807,344,131.1077,-115.3289
24807,345,133.3789,-124.1888
24807,346,135.3296,-131.3455
24807,347,137.5635,-138.0002
24808,328,108.4915,-63.7513
24808,330,126.1958,-131.3788
24808,342,128.4705,-103.8538
24808,343,129.5535,-109.2555
24808,344,131.1077,-115.3289
24808,345,133.3789,-124.1888
24808,346,135.3296,-131.3455
24808,347,137.5635,-138.0002
24809,328,108.3394,-63.8151
24809,330,126.4223,-131.9639
24809,342,128.4705,-103.8538
24809,343,129.5535,-109.2555
24809,344,131.1077,-115.3289
24809,345,133.3789,-124.1888
24809,346,135.3296,-131.3455
24809,347,137.5635,-138.0002
24810,328,108.1869,-63.8782
24810,330,126.6485,-132.551
24810,342,128.4705,-103.8538
24810,343,129.5535,-109.2555
24810,344,131.1077,-115.3289
24810,345,133.3789,-124.1888
24810,346,135.3296,-131.3455
24810,347,137.5635,-138.0002
24811,328,108.0348,-63.9415
24811,330,126.8772,-133.1392
24811,342,128.4705,-103.8538
24811,343,129.5535,-109.2555
24811,344,131.1077,-115.3289
24811,345,133.3789,-124.1888
24811,346,135.3296,-131.3455
24811,347,137.5635,-138.0002
24812,328,107.8831,-64.0041
24812,330,127.1066,-133.7291
24812,342,128.4705,-103.8538
24812,343,129.5535,-109.2555
24812,344,131.1077,-115.3289
24812,345,133.3789,-124.1888
24812,346,135.3296,-131.3455
24812,347,137.5635,-138.0002
24813,328,107.731,-64.0659
24813,342,128.4705,-103.8538
24813,343,129.5535,-109.2555
24813,344,131.1077,-115.3289
24813,345,133.3789,-124.1888
24813,346,135.3296,-131.3455
24813,347,137.5635,-138.0002
24814,328,107.5782,-64.1267
24814,342,128.4705,-103.8538
24814,343,129.5535,-109.2555
24814,344,131.1077,-115.3289
24814,345,133.3789,-124.1888
24814,346,135.3296,-131.3455
24814,347,137.5635,-138.0002
24815,328,107.4253,-64.1867
24815,331,71.3327,-72.6425
24815,342,128.4705,-103.8538
24815,343,129.5535,-109.2555
24815,344,131.1077,-115.3289
24815,345,133.3789,-124.1888
24815,346,135.3296,-131.3455
24815,347,137.5635,-138.0002
24816,328,107.2705,-64.2471
24816,331,71.6326,-72.7361
24816,342,128.4705,-103.8538
24816,343,129.5535,-109.2555
24816,344,131.1077,-115.3289
24816,345,133.3789,-124.1888
24816,346,135.3296,-131.3455
24816,347,137.5635,-138.0002
24817,328,107.1153,-64.3078
24817,331,71.9364,-72.8285
24817,342,128.4705,-103.8538
24817,343,129.5535,-109.2555
24817,344,131.1077,-115.3289
24817,345,133.3789,-124.1888
24817,346,135.3296,-131.3455
24817,347,137.5635,-138.0002
24818,328,106.9609,-64.3671
24818,331,72.2441,-72.9193
24818,342,128.4705,-103.8538
24818,343,129.5535,-109.2555
24818,344,131.1077,-115.3289
24818,345,133.3789,-124.1888
24818,346,135.3296,-131.3455
24818,347,137.5635,-138.0002
24819,328,106.8064,-64.4259
24819,331,72.5561,-73.0085
24819,342,128.4705,-103.8538
24819,343,129.5535,-109.2555
24819,344,131.1077,-115.3289
24819,345,133.3789,-124.1888
24819,346,135.3296,-131.3455
24819,347,137.5635,-138.0002
24820,328,106.6518,-64.4848
24820,331,72.8722,-73.0959
24820,342,128.4705,-103.8538
24820,343,129.5535,-109.2555
24820,344,131.1077,-115.3289
24820,345,133.3789,-124.1888
24820,346,135.3296,-131.3455
24820,347,137.5635,-138.0002
24821,328,106.4973,-64.5445
24821,331,73.1928,-73.1814
24821,342,128.4705,-103.8538
24821,343,129.5535,-109.2555
24821,344,131.1077,-115.3289
24821,345,133.3789,-124.1888
24821,346,135.3296,-131.3455
24821,347,137.5635,-138.0002
24822,328,106.3424,-64.6045
24822,331,73.5176,-73.2649
24822,342,128.4705,-103.8538
24822,343,129.5535,-109.2555
24822,344,131.1077,-115.3289
24822,345,133.3789,-124.1888
24822,346,135.3296,-131.3455
24822,347,137.5635,-138.0002
24823,328,106.1878,-64.6659
24823,331,73.8469,-73.3461
24823,342,128.4705,-103.8538
24823,343,129.5535,-109.2555
24823,344,131.1077,-115.3289
24823,345,133.3789,-124.1888
24823,346,135.3296,-131.3455
24823,347,137.5635,-138.0002
24824,328,106.0297,-64.7293
24824,331,74.1884,-73.4218
24824,342,128.4705,-103.8538
24824,343,129.5535,-109.2555
24824,344,131.1077,-115.3289
24824,345,133.3789,-124.1888
24824,346,135.3296,-131.3455
24824,347,137.5635,-138.0002
24825,328,105.8716,-64.7921
24825,331,74.5398,-73.4942
24825,342,128.4705,-103.8538
24825,343,129.5535,-109.2555
24825,344,131.1077,-115.3289
24825,345,133.3789,-124.1888
24825,346,135.3296,-131.3455
24825,347,137.5635,-138.0002
24826,328,105.7137,-64.8544
24826,331,74.8985,-73.5618
24826,342,128.4705,-103.8538
24826,343,129.5535,-109.2555
24826,344,131.1077,-115.3289
24826,345,133.3789,-124.1888
24826,346,135.3296,-131.3455
24826,347,137.5635,-138.0002
24827,328,105.5561,-64.9157
24827,331,75.2618,-73.6253
24827,342,128.4705,-103.8538
24827,343,129.5535,-109.2555
24827,344,131.1077,-115.3289
24827,345,133.3789,-124.1888
24827,346,135.3296,-131.3455
24827,347,137.5635,-138.0002
24828,328,105.3991,-64.9763
24828,331,75.6284,-73.6856
24828,342,128.4705,-103.8538
24828,343,129.5535,-109.2555
24828,344,131.1077,-115.3289
24828,345,133.3789,-124.1888
24828,346,135.3296,-131.3455
24828,347,137.5635,-138.0002
24829,328,105.2427,-65.0371
24829,331,75.9972,-73.7423
24829,342,128.4705,-103.8538
24829,343,129.5535,-109.2555
24829,344,131.1077,-115.3289
24829,345,133.3789,-124.1888
24829,346,135.3296,-131.3455
24829,347,137.5635,-138.0002
24830,328,105.0859,-65.0975
24830,331,76.3666,-73.7991
24830,342,128.4705,-103.8538
24830,343,129.5535,-109.2555
24830,344,131.1077,-115.3289
24830,345,133.3789,-124.1888
24830,346,135.3296,-131.3455
24830,347,137.5635,-138.0002
24831,328,104.9268,-65.159
24831,331,76.7359,-73.8557
24831,342,128.4705,-103.8538
24831,343,129.5535,-109.2555
24831,344,131.1077,-115.3289
24831,345,133.3789,-124.1888
24831,346,135.3296,-131.3455
24831,347,137.5635,-138.0002
24832,328,104.7673,-65.2206
24832,331,77.1052,-73.9093
24832,342,128.4705,-103.8538
24832,343,129.5535,-109.2555
24832,344,131.1077,-115.3289
24832,345,133.3789,-124.1888
24832,346,135.3296,-131.3455
24832,347,137.5635,-138.0002
24833,328,104.6073,-65.2833
24833,331,77.4734,-73.9607
24833,342,128.4705,-103.8538
24833,343,129.5535,-109.2555
24833,344,131.1077,-115.3289
24833,345,133.3789,-124.1888
24833,346,135.3296,-131.3455
24833,347,137.5635,-138.0002
24834,328,104.4442,-65.3464
24834,331,77.8393,-74.0129
24834,342,128.4705,-103.8538
24834,343,129.5535,-109.2555
24834,344,131.1077,-115.3289
24834,345,133.3789,-124.1888
24834,346,135.3296,-131.3455
24834,347,137.5635,-138.0002
24835,328,104.2811,-65.4104
24835,331,78.2029,-74.0658
24835,342,128.4705,-103.8538
24835,343,129.5535,-109.2555
24835,344,131.1077,-115.3289
24835,345,133.3789,-124.1888
24835,346,135.3296,-131.3455
24835,347,137.5635,-138.0002
24836,328,104.1171,-65.474
24836,331,78.5636,-74.1172
24836,342,128.4705,-103.8538
24836,343,129.5535,-109.2555
24836,344,131.1077,-115.3289
24836,345,133.3789,-124.1888
24836,346,135.3296,-131.3455
24836,347,137.5635,-138.0002
24837,328,103.9521,-65.537
24837,331,78.9214,-74.1662
24837,342,128.4705,-103.8538
24837,343,129.5535,-109.2555
24837,344,131.1077,-115.3289
24837,345,133.3789,-124.1888
24837,346,135.3296,-131.3455
24837,347,137.5635,-138.0002
24838,328,103.7864,-65.5998
24838,331,79.2754,-74.2131
24838,342,128.4705,-103.8538
24838,343,129.5535,-109.2555
24838,344,131.1077,-115.3289
24838,345,133.3789,-124.1888
24838,346,135.3296,-131.3455
24838,347,137.5635,-138.0002
24839,328,103.6198,-65.6614
24839,331,79.6261,-74.2586
24839,342,128.4705,-103.8538
24839,343,129.5535,-109.2555
24839,344,131.1077,-115.3289
24839,345,133.3789,-124.1888
24839,346,135.3296,-131.3455
24839,347,137.5635,-138.0002
24840,328,103.4521,-65.7217
24840,331,79.9731,-74.302
24840,342,128.4705,-103.8538
24840,343,129.5535,-109.2555
24840,344,131.1077,-115.3289
24840,345,133.3789,-124.1888
24840,346,135.3296,-131.3455
24840,347,137.5635,-138.0002
24841,328,103.2835,-65.782
24841,331,80.3167,-74.3441
24841,342,128.4705,-103.8538
24841,343,129.5535,-109.2555
24841,344,131.1077,-115.3289
24841,345,133.3789,-124.1888
24841,346,135.3296,-131.3455
24841,347,137.5635,-138.0002
24842,328,103.1149,-65.8421
24842,331,80.6569,-74.3846
24842,342,128.4705,-103.8538
24842,343,129.5535,-109.2555
24842,344,131.1077,-115.3289
24842,345,133.3789,-124.1888
24842,346,135.3296,-131.3455
24842,347,137.5635,-138.0002
24843,328,102.9463,-65.904
24843,331,80.9936,-74.4235
24843,342,128.4705,-103.8538
24843,343,129.5535,-109.2555
24843,344,131.1077,-115.3289
24843,345,133.3789,-124.1888
24843,346,135.3296,-131.3455
24843,347,137.5635,-138.0002
24844,328,102.7782,-65.9677
24844,331,81.3268,-74.4638
24844,342,128.4705,-103.8538
24844,343,129.5535,-109.2555
24844,344,131.1077,-115.3289
24844,345,133.3789,-124.1888
24844,346,135.3296,-131.3455
24844,347,137.5635,-138.0002
24845,328,102.6108,-66.0335
24845,331,81.6563,-74.5025
24845,342,128.4705,-103.8538
24845,343,129.5535,-109.2555
24845,344,131.1077,-115.3289
24845,345,133.3789,-124.1888
24845,346,135.3296,-131.3455
24845,347,137.5635,-138.0002
24846,328,102.4441,-66.1007
24846,331,81.9817,-74.54
24846,332,151.8525,-64.4498
24846,342,128.4705,-103.8538
24846,343,129.5535,-109.2555
24846,344,131.1077,-115.3289
24846,345,133.3789,-124.1888
24846,346,135.3296,-131.3455
24846,347,137.5635,-138.0002
24847,328,102.2773,-66.1687
24847,331,82.3039,-74.5753
24847,332,151.4566,-64.5236
24847,342,128.4705,-103.8538
24847,343,129.5535,-109.2555
24847,344,131.1077,-115.3289
24847,345,133.3789,-124.1888
24847,346,135.3296,-131.3455
24847,347,137.5635,-138.0002
24848,328,102.1099,-66.2366
24848,331,82.622,-74.6086
24848,332,151.0572,-64.5966
24848,342,128.4705,-103.8538
24848,343,129.5535,-109.2555
24848,344,131.1077,-115.3289
24848,345,133.3789,-124.1888
24848,346,135.3296,-131.3455
24848,347,137.5635,-138.0002
24849,328,101.9412,-66.3042
24849,331,82.9359,-74.6406
24849,332,150.6556,-64.6677
24849,342,128.4705,-103.8538
24849,343,129.5535,-109.2555
24849,344,131.1077,-115.3289
24849,345,133.3789,-124.1888
24849,346,135.3296,-131.3455
24849,347,137.5635,-138.0002
24850,328,101.7702,-66.3713
24850,331,83.2462,-74.6715
24850,332,150.2528,-64.7383
24850,342,128.4705,-103.8538
24850,343,129.5535,-109.2555
24850,344,131.1077,-115.3289
24850,345,133.3789,-124.1888
24850,346,135.3296,-131.3455
24850,347,137.5635,-138.0002
24851,328,101.5979,-66.4376
24851,331,83.553,-74.7006
24851,332,149.8501,-64.8073
24851,342,128.4705,-103.8538
24851,343,129.5535,-109.2555
24851,344,131.1077,-115.3289
24851,345,133.3789,-124.1888
24851,346,135.3296,-131.3455
24851,347,137.5635,-138.0002
24852,328,101.4257,-66.5027
24852,331,83.8565,-74.7301
24852,332,149.4479,-64.8765
24852,342,128.4705,-103.8538
24852,343,129.5535,-109.2555
24852,344,131.1077,-115.3289
24852,345,133.3789,-124.1888
24852,346,135.3296,-131.3455
24852,347,137.5635,-138.0002
24853,328,101.2525,-66.5665
24853,331,84.1571,-74.7605
24853,332,149.046,-64.9462
24853,342,128.4705,-103.8538
24853,343,129.5535,-109.2555
24853,344,131.1077,-115.3289
24853,345,133.3789,-124.1888
24853,346,135.3296,-131.3455
24853,347,137.5635,-138.0002
24854,328,101.078,-66.6296
24854,331,84.4555,-74.7891
24854,332,148.6456,-65.0155
24854,342,128.4705,-103.8538
24854,343,129.5535,-109.2555
24854,344,131.1077,-115.3289
24854,345,133.3789,-124.1888
24854,346,135.3296,-131.3455
24854,347,137.5635,-138.0002
24855,328,100.9028,-66.692
24855,331,84.751,-74.8185
24855,332,148.2462,-65.0842
24855,342,128.4705,-103.8538
24855,343,129.5535,-109.2555
24855,344,131.1077,-115.3289
24855,345,133.3789,-124.1888
24855,346,135.3296,-131.3455
24855,347,137.5635,-138.0002
24856,328,100.727,-66.753
24856,331,85.0442,-74.8482
24856,332,147.8488,-65.1524
24856,342,128.4705,-103.8538
24856,343,129.5535,-109.2555
24856,344,131.1077,-115.3289
24856,345,133.3789,-124.1888
24856,346,135.3296,-131.3455
24856,347,137.5635,-138.0002
24857,328,100.5493,-66.8129
24857,331,85.3348,-74.8782
24857,332,147.4545,-65.2206
24857,342,128.4705,-103.8538
24857,343,129.5535,-109.2555
24857,344,131.1077,-115.3289
24857,345,133.3789,-124.1888
24857,346,135.3296,-131.3455
24857,347,137.5635,-138.0002
24858,328,100.3727,-66.8709
24858,331,85.624,-74.9069
24858,332,147.0631,-65.2878
24858,342,128.4705,-103.8538
24858,343,129.5535,-109.2555
24858,344,131.1077,-115.3289
24858,345,133.3789,-124.1888
24858,346,135.3296,-131.3455
24858,347,137.5635,-138.0002
24859,328,100.1962,-66.9268
24859,331,85.9111,-74.9336
24859,332,146.6743,-65.3546
24859,342,128.4705,-103.8538
24859,343,129.5535,-109.2555
24859,344,131.1077,-115.3289
24859,345,133.3789,-124.1888
24859,346,135.3296,-131.3455
24859,347,137.5635,-138.0002
24860,328,100.0186,-66.9826
24860,331,86.1967,-74.9588
24860,332,146.2886,-65.4204
24860,342,128.4705,-103.8538
24860,343,129.5535,-109.2555
24860,344,131.1077,-115.3289
24860,345,133.3789,-124.1888
24860,346,135.3296,-131.3455
24860,347,137.5635,-138.0002
24861,328,99.8395,-67.0375
24861,331,86.4804,-74.9846
24861,332,145.9055,-65.4837
24861,342,128.4705,-103.8538
24861,343,129.5535,-109.2555
24861,344,131.1077,-115.3289
24861,345,133.3789,-124.1888
24861,346,135.3296,-131.3455
24861,347,137.5635,-138.0002
24862,328,99.6606,-67.092
24862,331,86.7621,-75.011
24862,332,145.5246,-65.5448
24862,342,128.4705,-103.8538
24862,343,129.5535,-109.2555
24862,344,131.1077,-115.3289
24862,345,133.3789,-124.1888
24862,346,135.3296,-131.3455
24862,347,137.5635,-138.0002
24863,328,99.4812,-67.1472
24863,331,87.0415,-75.0379
24863,332,145.147,-65.6032
24863,342,128.4705,-103.8538
24863,343,129.5535,-109.2555
24863,344,131.1077,-115.3289
24863,345,133.3789,-124.1888
24863,346,135.3296,-131.3455
24863,347,137.5635,-138.0002
24864,328,99.3009,-67.2022
24864,331,87.319,-75.0627
24864,332,144.7724,-65.6594
24864,342,128.4705,-103.8538
24864,343,129.5535,-109.2555
24864,344,131.1077,-115.3289
24864,345,133.3789,-124.1888
24864,346,135.3296,-131.3455
24864,347,137.5635,-138.0002
24865,328,99.1186,-67.2564
24865,331,87.5945,-75.0882
24865,332,144.401,-65.7144
24865,342,128.4705,-103.8538
24865,343,129.5535,-109.2555
24865,344,131.1077,-115.3289
24865,345,133.3789,-124.1888
24865,346,135.3296,-131.3455
24865,347,137.5635,-138.0002
24866,328,98.9362,-67.3091
24866,331,87.868,-75.1122
24866,332,144.0324,-65.768
24866,342,128.4705,-103.8538
24866,343,129.5535,-109.2555
24866,344,131.1077,-115.3289
24866,345,133.3789,-124.1888
24866,346,135.3296,-131.3455
24866,347,137.5635,-138.0002
24867,328,98.7521,-67.3611
24867,331,88.1393,-75.1373
24867,332,143.6663,-65.8202
24867,342,128.4705,-103.8538
24867,343,129.5535,-109.2555
24867,344,131.1077,-115.3289
24867,345,133.3789,-124.1888
24867,346,135.3296,-131.3455
24867,347,137.5635,-138.0002
24868,328,98.5668,-67.4125
24868,331,88.4085,-75.1604
24868,332,143.3032,-65.8713
24868,333,74.4793,-73.6138
24868,342,128.4705,-103.8538
24868,343,129.5535,-109.2555
24868,344,131.1077,-115.3289
24868,345,133.3789,-124.1888
24868,346,135.3296,-131.3455
24868,347,137.5635,-138.0002
24869,328,98.3799,-67.4627
24869,331,88.6756,-75.1844
24869,332,142.9428,-65.9211
24869,333,74.7544,-73.6597
24869,342,128.4705,-103.8538
24869,343,129.5535,-109.2555
24869,344,131.1077,-115.3289
24869,345,133.3789,-124.1888
24869,346,135.3296,-131.3455
24869,347,137.5635,-138.0002
24870,328,98.1918,-67.5114
24870,331,88.9406,-75.2071
24870,332,142.5845,-65.9691
24870,333,75.0302,-73.7068
24870,342,128.4705,-103.8538
24870,343,129.5535,-109.2555
24870,344,131.1077,-115.3289
24870,345,133.3789,-124.1888
24870,346,135.3296,-131.3455
24870,347,137.5635,-138.0002
24871,328,98.0035,-67.5584
24871,331,89.2033,-75.2312
24871,332,142.2282,-66.0159
24871,333,75.3067,-73.7531
24871,342,128.4705,-103.8538
24871,343,129.5535,-109.2555
24871,344,131.1077,-115.3289
24871,345,133.3789,-124.1888
24871,346,135.3296,-131.3455
24871,347,137.5635,-138.0002
24872,328,97.8149,-67.6041
24872,331,89.4634,-75.2537
24872,332,141.8734,-66.061
24872,333,75.583,-73.7982
24872,342,128.4705,-103.8538
24872,343,129.5535,-109.2555
24872,344,131.1077,-115.3289
24872,345,133.3789,-124.1888
24872,346,135.3296,-131.3455
24872,347,137.5635,-138.0002
24873,328,97.6249,-67.6489
24873,331,89.7221,-75.2759
24873,332,141.5206,-66.1045
24873,333,75.8575,-73.8444
24873,342,128.4705,-103.8538
24873,343,129.5535,-109.2555
24873,344,131.1077,-115.3289
24873,345,133.3789,-124.1888
24873,346,135.3296,-131.3455
24873,347,137.5635,-138.0002
24874,328,97.4341,-67.6927
24874,331,89.9778,-75.2959
24874,332,141.1698,-66.1465
24874,333,76.1298,-73.8903
24874,342,128.4705,-103.8538
24874,343,129.5535,-109.2555
24874,344,131.1077,-115.3289
24874,345,133.3789,-124.1888
24874,346,135.3296,-131.3455
24874,347,137.5635,-138.0002
24875,328,97.2423,-67.7352
24875,331,90.2321,-75.3155
24875,332,140.8204,-66.1869
24875,333,76.3997,-73.9349
24875,342,128.4705,-103.8538
24875,343,129.5535,-109.2555
24875,344,131.1077,-115.3289
24875,345,133.3789,-124.1888
24875,346,135.3296,-131.3455
24875,347,137.5635,-138.0002
24876,328,97.0497,-67.777
24876,331,90.4836,-75.3345
24876,332,140.4727,-66.2256
24876,333,76.6665,-73.9782
24876,342,128.4705,-103.8538
24876,343,129.5535,-109.2555
24876,344,131.1077,-115.3289
24876,345,133.3789,-124.1888
24876,346,135.3296,-131.3455
24876,347,137.5635,-138.0002
24877,328,96.8567,-67.8178
24877,331,90.7324,-75.3549
24877,332,140.1272,-66.2626
24877,333,76.93,-74.0202
24877,342,128.4705,-103.8538
24877,343,129.5535,-109.2555
24877,344,131.1077,-115.3289
24877,345,133.3789,-124.1888
24877,346,135.3296,-131.3455
24877,347,137.5635,-138.0002
24878,328,96.6649,-67.8572
24878,331,90.9782,-75.3745
24878,332,139.7836,-66.2972
24878,333,77.1901,-74.0609
24878,342,128.4705,-103.8538
24878,343,129.5535,-109.2555
24878,344,131.1077,-115.3289
24878,345,133.3789,-124.1888
24878,346,135.3296,-131.3455
24878,347,137.5635,-138.0002
24879,328,96.4744,-67.8954
24879,331,91.2211,-75.3958
24879,332,139.4418,-66.3279
24879,333,77.4462,-74.1005
24879,342,128.4705,-103.8538
24879,343,129.5535,-109.2555
24879,344,131.1077,-115.3289
24879,345,133.3789,-124.1888
24879,346,135.3296,-131.3455
24879,347,137.5635,-138.0002
24880,328,96.2833,-67.9321
24880,331,91.4608,-75.4162
24880,332,139.1014,-66.3541
24880,333,77.6982,-74.1386
24880,342,128.4705,-103.8538
24880,343,129.5535,-109.2555
24880,344,131.1077,-115.3289
24880,345,133.3789,-124.1888
24880,346,135.3296,-131.3455
24880,347,137.5635,-138.0002
24881,328,96.091,-67.9677
24881,331,91.6972,-75.4384
24881,332,138.7629,-66.3768
24881,333,77.9468,-74.1747
24881,342,128.4705,-103.8538
24881,343,129.5535,-109.2555
24881,344,131.1077,-115.3289
24881,345,133.3789,-124.1888
24881,346,135.3296,-131.3455
24881,347,137.5635,-138.0002
24882,328,95.8989,-68.002
24882,331,91.9298,-75.4617
24882,332,138.4262,-66.3961
24882,333,78.1912,-74.2099
24882,342,128.4705,-103.8538
24882,343,129.5535,-109.2555
24882,344,131.1077,-115.3289
24882,345,133.3789,-124.1888
24882,346,135.3296,-131.3455
24882,347,137.5635,-138.0002
24883,328,95.7069,-68.0351
24883,331,92.1588,-75.484
24883,332,138.091,-66.4106
24883,333,78.4314,-74.2453
24883,342,128.4705,-103.8538
24883,343,129.5535,-109.2555
24883,344,131.1077,-115.3289
24883,345,133.3789,-124.1888
24883,346,135.3296,-131.3455
24883,347,137.5635,-138.0002
24884,328,95.5159,-68.0665
24884,331,92.3837,-75.508
24884,332,137.7577,-66.4212
24884,333,78.6676,-74.2797
24884,342,128.4705,-103.8538
24884,343,129.5535,-109.2555
24884,344,131.1077,-115.3289
24884,345,133.3789,-124.1888
24884,346,135.3296,-131.3455
24884,347,137.5635,-138.0002
24885,328,95.3247,-68.096
24885,331,92.6049,-75.5308
24885,332,137.4263,-66.4298
24885,333,78.8997,-74.3136
24885,342,128.4705,-103.8538
